Item No,CL,MFR,MPN,FPN,CPN,PC,Branch Code,Branch,Shipto #,Customer Name,Inside Sales,Outside Sales,Order No,Order Line #,Order Status,Order Date,Required Date,Original Commit Date,Current Commit Date,Unit Price (USD),Line Value (USD),Allocated Line Value (USD),Order Qty,Qty Allocated,Lead Time,Reschedule No,Via,Country Of Origin
4872172,72,YAG,RC1206JR-073K3L,CR1206-3301JTR,L00102318,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802082,10,B000,5/27/2021,2/15/2023,1/1/2049,2/15/2023,0.0018,252,252,140000,140000,16,5,ASSAFCA,TAIWAN
4901070,72,YAG,RC1206JR-074K7L,CR1206-4701JTR,7117545700,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802739,10,B000,5/28/2021,2/15/2023,3/24/2023,2/15/2023,0.0018,63,63,35000,35000,16,4,ASSAFCA,TAIWAN
4901070,72,YAG,RC1206JR-074K7L,CR1206-4701JTR,7117545700,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507956548,10,B000,7/7/2021,2/15/2023,6/30/2023,2/15/2023,0.0018,90,90,50000,50000,16,4,ASSAFCA,TAIWAN
4901070,72,YAG,RC1206JR-074K7L,CR1206-4701JTR,7117545700,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4508019612,1,B000,8/6/2021,2/15/2023,3/24/2023,2/15/2023,0.0018,45,45,25000,25000,16,4,ASSAFCA,TAIWAN
5159661,L6,IVN,EUM-100S105DG-FT05,EUM-100S105DG-FT05,H1700X-12600000,N,2R,HCMC VIETNAM (2R),OS021201,OLYMPIA LIGHTING VIETNAM/ OLYMPIA,"HUYNH, SUMMER (A-2R)","HOTD, STEVE (A-2R)",DD581322,2,I000,7/20/2022,2/15/2023,8/1/2023,2/15/2023,24,12000,12000,500,500,,0,ASSSFCA,CHINA
4413167,4X,DIO,MMSZ5245B-7-F,MMSZ5245BT1,14-6300-004,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP21004676,5,I000,11/3/2021,2/15/2023,8/17/2023,2/15/2023,0.0091,1010.1,1010.1,111000,111000,13,0,DEWWDAP45,CHINA
4131793,72,YAG,RC1206FR-07130RL,CR1206-1300FTR,L00102568,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507802360,10,I000,5/27/2021,2/15/2023,1/1/2047,2/15/2023,0.00583,408.1,408.1,70000,70000,16,5,ASSAFCA,CHINA
6165747,28,STG,ST8034PQR,ST8034PQR/SADA,REV-AD00000001,N,2R,HCMC VIETNAM (2R),JS004013,JABIL VIETNAM CO/ YOUTRANSACTOR,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509733268,1,I000,8/30/2022,2/15/2023,1/1/2049,2/15/2023,0.2864,1718.4,1718.4,6000,6000,CALL,1,ASSAFCA2,MALAYSIA
7087173,59,VIT,VJ0402D8R2BXCAJ,VJ0402D8R2BXCAJ,084000441,L,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100396879,1,I000,8/16/2022,2/15/2023,1/1/2049,2/20/2023,0.165,1650,0,10000,0,10,0,DEWWCPT24,
5201819,09,STM,LM217LD13TR,LM317BLMX,LM217LD13TR,N,2R,HCMC VIETNAM (2R),SS088900,SOJI ELECTRONICS JOINT STOCK,"LUC, NHIEN (FAIASEAN)","HA, JIM (A-2R)",1162,1,B000,5/10/2022,2/15/2023,5/11/2023,4/19/2023,0.089,1335,890,15000,10000,CALL,1,ASSAFCA,MOROCCO
6151957,06,MCP,MIC45212-2YMP-TR,MIC45212-2YMPTR-ACRON,PCHIP00124,N,2R,HCMC VIETNAM (2R),VS024206,"VEXOS VIETNAM CO., LTD/ACRONAME","TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00912837,7,I000,12/15/2021,2/15/2023,1/1/2047,2/15/2023,6.387,6387,0,1000,0,52,3,DEWWDAP,
6054560,04,MCC,B5819WS-TP,B5819WSTR,V150017035,C,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",8042619,1,B000,10/31/2021,2/15/2023,9/5/2023,2/15/2023,0.0209,188.1,188.1,9000,9000,16,3,DEWWCPT,CHINA
6065248,2N,NXP,TDA8035HN/C1/S1J,TDA8035HN/C1-JABIL,192033803,N,2R,HCMC VIETNAM (2R),JS010800,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509176782,1,I000,4/12/2022,2/15/2023,1/1/2049,2/23/2023,0.218,1308,0,6000,0,26,2,ASSAFCA2,
6116732,5D,DIO,AP64352SP-13,AP64352SP-13,AP64352SP-13,C,2R,HCMC VIETNAM (2R),TS039500,"TIEN PHONG SEMI-CONDUCTOR CO.,LTD","TRAN, LINH (FAIASEAN)","VO, DUCHIEU (A-2R)",FUTURE20220210,3,B000,2/9/2022,2/15/2023,1/1/2047,Issue: Manual Allocation,0.36,5760,0,16000,0,41,0,ASSSFCA,CHINA
6123117,29,ON,NJVMJD340T4G,NJVMJD340T4G,2-ELE-565-100,N,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00916239,3,I000,7/15/2022,2/15/2023,7/15/2023,4/11/2023,0.208,1040,0,5000,0,CALL,1,DEWWDAP,
5291414,60,SMP,CL10B104KO8NNNC,0603YC104KATN,FR-1816373,C,2R,HCMC VIETNAM (2R),SS085100,"SPARTRONICS VIETNAM CO., LTD.","MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",43006839,2,I000,11/29/2022,2/14/2023,12/19/2023,2/14/2023,0.0025,10,10,4000,4000,14,1,ASSAFCA,PHILIPPINES
6005646,4X,DIO,BZT52C10LP-7,BZT52C10LPTR,SW3600174,L,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852025169,1,I000,4/15/2022,2/14/2023,1/1/2049,3/2/2023,0.035,525,0,15000,0,12,13,ASSAFCA2,CHINA
6005646,4X,DIO,BZT52C10LP-7,BZT52C10LPTR,SW3600174,L,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852025175,1,I000,4/15/2022,2/14/2023,1/1/2049,3/2/2023,0.035,420,0,12000,0,12,17,ASSAFCA2,CHINA
5874714,04,DIO,FZT651TA,FZT651T1,SND1TRA007346-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851832166,1,I000,6/30/2021,2/14/2023,1/1/2047,3/2/2023,0.065,520,0,8000,0,24,22,ASSAFCA2,CHINA
5874714,04,DIO,FZT651TA,FZT651T1,SND1TRA007346-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851832167,1,I000,6/30/2021,2/14/2023,1/1/2047,3/2/2023,0.065,585,0,9000,0,24,19,ASSAFCA2,CHINA
5874714,04,DIO,FZT651TA,FZT651T1,SND1TRA007346-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851832168,1,I000,7/1/2021,2/14/2023,1/1/2047,3/2/2023,0.065,520,0,8000,0,24,18,ASSAFCA2,CHINA
5874714,04,DIO,FZT651TA,FZT651T1,SND1TRA007346-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851832169,1,I000,6/30/2021,2/14/2023,1/1/2047,3/2/2023,0.065,585,0,9000,0,24,17,ASSAFCA2,CHINA
4131793,72,YAG,RC1206FR-07130RL,CR1206-1300FTR,L00102568,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4507862120,1,B000,6/9/2021,2/14/2023,7/8/2023,2/14/2023,0.00583,145.75,145.75,25000,25000,16,2,ASSAFCA,CHINA
5116946,92,TAY,NRS5020T220MMGJV,NRS5020T220MMGJV,PE-ELCH00002,L,2R,HCMC VIETNAM (2R),SS971702,SPARTRONICS VIETNAM,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",41029010,122,B000,11/23/2021,2/14/2023,1/1/2047,2/14/2023,0.091,5460,5460,60000,60000,16,1,ASSAFCA,PHILIPPINES
5116946,92,TAY,NRS5020T220MMGJV,NRS5020T220MMGJV,PE-ELCH00002,L,2R,HCMC VIETNAM (2R),SS971702,SPARTRONICS VIETNAM,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",41028117,255,B000,10/15/2021,2/14/2023,2/14/2023,2/14/2023,0.091,4732,4732,52000,52000,16,1,ASSAFCA,PHILIPPINES
4985826,04,DIO,BAT54AT-7-F,BAT54ATTR,SW3600187,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852030004,1,I000,4/25/2022,2/14/2023,1/1/2049,2/14/2023,0.0227,204.3,204.3,9000,9000,12,3,ASSAFCA2,CHINA
5048437,5D,DIO,AP2151DWG-7,AP2151DWG-7,192004240,L,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852038300,1,I000,5/18/2022,2/14/2023,1/1/2049,2/14/2023,0.066,792,792,12000,12000,16,16,ASSAFCA2,CHINA
5048437,5D,DIO,AP2151DWG-7,AP2151DWG-7,192004240,L,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852034715,1,I000,5/10/2022,2/14/2023,1/1/2049,2/14/2023,0.066,594,594,9000,9000,16,15,ASSAFCA2,CHINA
5048437,5D,DIO,AP2151DWG-7,AP2151DWG-7,192004240,L,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852038288,1,I000,5/18/2022,2/14/2023,1/1/2049,2/14/2023,0.066,990,990,15000,15000,16,11,ASSAFCA2,CHINA
2077306,4Y,DIO,DMN65D8LFB-7B,DMN65D8LFB-7B-AP,SW3500040,L,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852052000,1,I000,6/17/2022,2/14/2023,1/1/2049,2/24/2023,0.0283,849,0,30000,0,24,13,ASSAFCA2,
1676071,11,NP3,"IP4220CZ6,125",IP4220CZ6TR,SNDHUA27304-NR,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4507885136,1,I000,7/9/2021,2/14/2023,9/9/2023,2/14/2023,0.0406,121.8,0,3000,0,20,5,ASSAFCA2,
1143504,14,LF,0508001.MXEP,0508001.MXEP,PE-EFUS00003,L,2R,HCMC VIETNAM (2R),SS971709,SPARTRONICS VIETNAM/GENERAC,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",41028451,1,I000,6/15/2022,2/14/2023,6/15/2023,2/14/2023,1.8283,5484.9,5484.9,3000,3000,20,0,ASSAFCA,CHINA
1023455,68,ABR,ABLS-10.000MHZ-K4T,10.000M-HC49SD,PE-EXTL00005,C,2R,HCMC VIETNAM (2R),SS971702,SPARTRONICS VIETNAM,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",41029010,219,B000,11/23/2021,2/14/2023,2/14/2023,2/14/2023,0.1179,2122.2,2122.2,18000,18000,22,1,ASSAFCA,CHINA
1023455,68,ABR,ABLS-10.000MHZ-K4T,10.000M-HC49SD,PE-EXTL00005,C,2R,HCMC VIETNAM (2R),SS971702,SPARTRONICS VIETNAM,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",41028117,16,B000,10/15/2021,2/14/2023,2/14/2023,2/14/2023,0.1179,2122.2,2122.2,18000,18000,22,2,ASSAFCA,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851875577,1,I000,8/16/2021,2/14/2023,2/17/2023,3/23/2023,0.0119,499.8,0,42000,0,26,29,ASSAFCA2,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851875578,1,I000,8/16/2021,2/14/2023,3/3/2023,2/14/2023,0.0119,357,0,30000,0,26,29,ASSAFCA2,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851876479,1,I000,8/18/2021,2/14/2023,4/10/2023,3/23/2023,0.0119,178.5,0,15000,0,26,29,ASSAFCA2,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851906317,1,I000,9/29/2021,2/14/2023,1/1/2047,5/11/2023,0.0119,606.9,0,51000,0,26,24,ASSAFCA2,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851906318,1,I000,9/29/2021,2/14/2023,1/1/2047,5/18/2023,0.0119,535.5,0,45000,0,26,25,ASSAFCA2,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851906319,1,I000,9/29/2021,2/14/2023,1/1/2047,6/8/2023,0.0119,571.2,0,48000,0,26,28,ASSAFCA2,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851906320,1,I000,9/29/2021,2/14/2023,1/1/2047,6/8/2023,0.0119,285.6,0,24000,0,26,27,ASSAFCA2,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851906321,1,I000,9/29/2021,2/14/2023,1/1/2047,6/8/2023,0.0119,249.9,0,21000,0,26,30,ASSAFCA2,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851909489,1,I000,10/4/2021,2/14/2023,1/1/2047,6/8/2023,0.0119,642.6,0,54000,0,26,27,ASSAFCA2,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851909490,1,I000,10/4/2021,2/14/2023,1/1/2047,6/8/2023,0.0119,571.2,0,48000,0,26,30,ASSAFCA2,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851909491,1,I000,10/4/2021,2/14/2023,4/21/2023,6/8/2023,0.0119,535.5,0,45000,0,26,25,ASSAFCA2,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851909492,1,I000,10/4/2021,2/14/2023,1/1/2047,6/8/2023,0.0119,428.4,0,36000,0,26,23,ASSAFCA2,CHINA
8139992,Y5,TYC,1445022-2,1445022-2 -SPARTRONIC,PE-ECON00025,L,2R,HCMC VIETNAM (2R),SS971702,SPARTRONICS VIETNAM,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",41029010,73,B000,11/23/2021,2/14/2023,1/1/2047,2/14/2023,0.0977,1758.6,1758.6,18000,18000,12,1,ASSAFCA,CHINA
8162788,Y0,TYC,3-2176329-3,3-2176329-3,IN60000016597,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500027838.,20,I000,5/26/2022,2/14/2023,5/30/2023,3/17/2023,0.041,205,0,5000,0,14,4,DEWWDAP45,
7158624,4Y,IFA,IAUT260N10S5N019ATMA1,IAUT260N10S5N019,4650-1010-1000,L,2R,HCMC VIETNAM (2R),KS047200,KEY TRONIC VIET NAM CO. LTD,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",10330.,17,I000,3/8/2022,2/14/2023,1/1/2049,Commit date required,2.5309,5061.8,0,2000,0,52,0,DEWWDAP,
8039244,4Y,DIO,DMP4025SFG-13,DMP4025SFG-13,SW3500130,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",2401983508,1,I000,5/31/2021,2/7/2023,1/1/2049,3/6/2023,0.1283,769.8,0,6000,0,28,30,ASSAFCA2,
8039244,4Y,DIO,DMP4025SFG-13,DMP4025SFG-13,SW3500130,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",2401928939,1,I000,3/22/2021,2/7/2023,1/1/2047,3/6/2023,0.1283,769.8,0,6000,0,28,25,ASSAFCA2,
8039244,4Y,DIO,DMP4025SFG-13,DMP4025SFG-13,SW3500130,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",2401933869,1,I000,3/29/2021,2/7/2023,1/1/2047,3/6/2023,0.1283,769.8,0,6000,0,28,33,ASSAFCA2,
8039244,4Y,DIO,DMP4025SFG-13,DMP4025SFG-13,SW3500130,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",2401933870,1,I000,3/29/2021,2/7/2023,1/1/2049,3/6/2023,0.1283,384.9,0,3000,0,28,37,ASSAFCA2,
8039244,4Y,DIO,DMP4025SFG-13,DMP4025SFG-13,SW3500130,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",2401939410,1,B000,4/5/2021,2/7/2023,1/1/2047,3/6/2023,0.1283,384.9,0,3000,0,28,32,ASSAFCA2,
1108729,74,DLE,WSR2R0200FEA,WSR-2-R02-1TR,IN60000037973,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500030184,60,B000,5/6/2022,2/7/2023,5/8/2023,6/29/2023,0.254,381,0,1500,0,CALL,0,DEWWDAP45,ISRAEL
1094638,Y0,TYC,32996,32996,2241032996,L,2R,HCMC VIETNAM (2R),AS013300,"MEGGITT (VIETNAM) CO.,LTD","TRAN, LINH (FAIASEAN)",FAI ASEAN HOUSE (FAIASEAN),52555,1,I000,5/6/2022,2/7/2023,5/6/2023,2/10/2023,0.428,1712,0,4000,0,39,0,TEWWEXW5,
1029203,61,SMP,CL10B105KP8NNNC,0603ZC105KATN,IKY-B033,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,59,I000,11/17/2022,2/7/2023,2/7/2024,2/7/2023,0.0037,325.6,325.6,88000,88000,14,0,DEWWDAP,PHILIPPINES
1057468,74,IRC,LRMAP2512-R01FT4,LRMAP2512-R01FT4,1849739,N,2R,HCMC VIETNAM (2R),FS014400,FRIWO VIETNAM COMPANY LIMITED,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",V316964,1,I000,8/7/2022,2/7/2023,1/1/2049,2/10/2023,0.1575,630,0,4000,0,27,0,FEWWEXW,TAIWAN
1277953,72,YAG,RC0603FR-074K99L,CR0603-4991FTR,RC0603FR-074K99L,C,2R,HCMC VIETNAM (2R),SS088900,SOJI ELECTRONICS JOINT STOCK,"LUC, NHIEN (FAIASEAN)","HA, JIM (A-2R)",1630,26,I000,9/29/2022,2/7/2023,2/7/2024,3/1/2023,0.0015,22.5,0,15000,0,16,0,ASSAFCA,CHINA
1676071,11,NP3,"IP4220CZ6,125",IP4220CZ6TR,SNDHUA27304-NR,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4508319253,1,I000,10/5/2021,2/7/2023,3/31/2023,2/7/2023,0.0406,121.8,0,3000,0,20,3,ASSAFCA2,
1891167,60,YAG,CC0402KRX5R7BB104,0402YD104KATN,IKY-TS002,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F191022,2,I000,10/19/2022,2/7/2023,2/7/2024,3/8/2023,0.001,200,0,200000,0,14,0,DEWWDAP,CHINA
1654110,02,ON,2N7002LT1G,2N7002TR,IN60000043443,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029001,50,B000,8/11/2022,2/7/2023,8/12/2023,7/31/2023,0.018,54,0,3000,0,CALL,2,DEWWDAP45,CHINA
2002319,61,SMP,CL05A105KO5NNNC,0402YD105KATN,IKY-LC001,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,81,I000,11/17/2022,2/7/2023,2/7/2024,2/7/2023,0.00148,14.8,14.8,10000,10000,14,0,DEWWDAP,PHILIPPINES
1915958,04,MCC,1N4148W-TP,MMSD4148T1,IKY-B009,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,7,I000,11/17/2022,2/7/2023,2/7/2024,2/7/2023,0.009,1701,1701,189000,189000,8,0,DEWWDAP,CHINA
2497303,72,YAG,RC0402JR-0722KL,CR0402-2202JTR,IKY-MA030,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F191022,17,I000,10/19/2022,2/7/2023,2/7/2024,2/7/2023,0.00058,29,29,50000,50000,16,0,DEWWDAP,CHINA
2735314,72,YAG,RC1206FR-0720KL,CR1206-2002FTR,L00102572,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4508122128,1,I000,9/26/2021,2/7/2023,8/20/2023,2/7/2023,0.0023,57.5,57.5,25000,25000,16,2,ASSAFCA,CHINA
2567162,72,YAG,RC1206JR-071K8L,CR1206-1801JTR,IKY-CF001,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F191022,11,I000,10/19/2022,2/7/2023,2/7/2024,2/7/2023,0.00262,78.6,78.6,30000,30000,16,0,DEWWDAP,TAIWAN
3055675,27,ON,NCP431AVSNT1G,NCP431AVSNT1G,10015789,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP22000869,37,I000,2/22/2022,2/7/2023,1/1/2049,2/7/2023,0.0843,252.9,252.9,3000,3000,49,1,DEWWDAP45,MALAYSIA
3077328,4V,DIO,US1M-13-F,US1MTR,IKY-SK032,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,8,I000,11/17/2022,2/7/2023,2/7/2024,2/7/2023,0.0414,207,207,5000,5000,20,0,DEWWDAP,CHINA
3429941,04,NP3,"BAT54S,215",BAT54STR,IN60000026988,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033332,22,B000,6/22/2022,2/7/2023,6/28/2023,2/7/2023,0.010245,30.735,30.735,3000,3000,20,0,DEWWDAP45,CHINA
3415858,04,DIO,BAS40LP-7,BAS40LPTR,SE25-00037-001,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509462463,1,I000,6/23/2022,2/7/2023,2/8/2023,2/7/2023,0.058,3828,3828,66000,66000,14,6,ASSAFCA2,CHINA
3388022,72,YAG,RC0402FR-0710KL,CR0402-1002FTR,IKY-GPS023,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",F161122,38,I000,11/17/2022,2/7/2023,2/7/2024,4/20/2023,0.00047,28.2,0,60000,0,16,0,DEWWDAP,CHINA
3356490,Y0,TYC,5-102617-3,5-102617-3,IN60000009568,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500030190,110,B000,5/9/2022,2/7/2023,5/17/2023,Line in reject,0.94,300.8,0,320,0,35,0,DEWWDAP45,MEXICO
