Ship To,MFR,CPN,Quote No,Qty,Qtd Resale Cust Curr,Line Value USD,End Customer Name,Business Unit,Quote Type
KS030000,GS,TZMC2V7-GS08,23610973,383400,0.0159,6096.06,VARROC LIGHTING SYSTEMS VIETNAM,Discrete,BUY
SS971702,MCP,RI-23K640-I/ST,23617370,3515,0.589,2070.335,RST INSTRUMENTS LTD,Memory,BUY
SS971702,TYC,RI-3-647166-5,23617370,203,1.09,221.27,RST INSTRUMENTS LTD,Interconnect,BUY
SS971702,MCP,RI-MIC5219-5.0YM5-TR,23617370,208,0.937,194.896,RST INSTRUMENTS LTD,Analog,BUY
SS971702,ADS,RI-AT45DB321E-SHF-B,23617370,3527,2.138,7540.726,RST INSTRUMENTS LTD,Memory,BUY
SS971702,TI9,RI-ADS1100A0IDBVT,23617370,3783,1.92,7263.36,RST INSTRUMENTS LTD,FGC,BUY
SS971702,NXP,RI-PCA9539PW.118,23617370,1503,0.815,1224.945,RST INSTRUMENTS LTD,Analog,BUY
SS971702,NXP,RI-PCA9539APW.118,23617370,203,0.855,173.565,RST INSTRUMENTS LTD,Analog,BUY
SC278900,MU2,GCM21BR72A104KA37L,23619941,925000,0.014406,13325.55,"SOJITZ VIETNAM CO.,LTD - HANOI",Passives,BUY
SC278900,MUR,GRM21BR72E103KW03L,23619941,93000,0.0567,5273.1,"SOJITZ VIETNAM CO.,LTD - HANOI",Passives,BUY
SC278900,MUS,GCM188R71H104KA57D,23619941,575000,0.00952,5474.0,"SOJITZ VIETNAM CO.,LTD - HANOI",Passives,BUY
SC278900,MUR,GCM21BR71E225KA73K,23619941,430000,0.0438,18834.0,"SOJITZ VIETNAM CO.,LTD - HANOI",Passives,BUY
CS617903,MEL,4114302,23621553,100000,0.2916,29160.0,MINNETRONIX INC,Analog,BUY
CS617903,MEL,4114303,23621553,93000,1.89,175770.0,MINNETRONIX INC,Analog,BUY
DS669200,MXL,054220242,23623423,30000,0.262,7860.0,DATALOGIC VIETNAM LLC,Analog,BUY
MS068800,SUS,RR0306P-681-D,23623946,600000,0.0277,16620.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
VS024200,NP3,"PMBT2222A,215",23634552,2200000,0.0084,18480.0,"VEXOS VIETNAM CO., LTD",Discrete,BUY
VS024200,NP3,"PMBT3904,215",23634552,2500000,0.0075,18750.0,"VEXOS VIETNAM CO., LTD",Discrete,BUY
VS024200,NP3,"MMBZ6V2AL,215",23636802,300000,0.021,6300.0,"VEXOS VIETNAM CO., LTD",Discrete,BUY
DS669200,NXP,050000677,23640042,304,21.9,6657.6,DATALOGIC VIETNAM LLC,High End,TS
JS004000,LF,ECMP000025,23642911,112800,0.08,9024.0,KEURIG INC.,Discrete,BUY
MS068800,IFA,BAS5202VH6327XTSA1,23644119,100000,0.081216,8121.6,MERITRONICS VIETNAM JOINT STOCK,Discrete,BUY
MS068800,MU4,GRM188R60J476ME15D,23644119,200000,0.06956,13912.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,MX4,MAX17502FATB+T,23644119,100000,2.72,272000.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
MS068800,PA3,ERA-1AEB103C,23644119,950000,0.05358,50901.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,TAY,LBMF1608T100K,23644119,300000,0.03995,11985.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,AVX,CM05X5R226M06AH080,23644119,250000,0.064672,16168.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,PA3,ERA-1AEB102C,23644119,200000,0.079148,15829.6,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,MU4,GRM033C71C104KE14D,23644119,2900000,0.00392,11368.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,PAN,AXK5S20347YG,23644119,100000,0.5546,55460.0,MERITRONICS VIETNAM JOINT STOCK,Interconnect,BUY
US003700,INF,BSZ100N06LS3 G,23648853,33332,0.31,10332.92,"UNIGEN VIETNAM HANOI CO.,LTD",Discrete,BUY
SS971702,KEY,ME-7786,23654374,22000,0.2295,5049.0,MYERS EMERGENCY POWER SYSTEMS LLC,E-Mech,BUY
SS145300,WLS,1210B475K500CT,23660613,515000,0.092198,47481.97,"SOJITZ VIETNAM CO.,LTD - HANOI",Passive,BUY
SS145300,AVX,06035A220J4T2A,23660613,500000,0.010756,5378.0,"SOJITZ VIETNAM CO.,LTD - HANOI",Passive,BUY
SS145300,RHM,ESR03EZPF2000,23660613,500000,0.010564,5282.0,"SOJITZ VIETNAM CO.,LTD - HANOI",Passive,BUY
SS145300,PA3,ERJP14F82R0U,23660613,180000,0.028,5040.0,"SOJITZ VIETNAM CO.,LTD - HANOI",Passive,BUY
SS145300,YAG,AC2512JK-0710RL,23660613,500000,0.022089,11044.5,"SOJITZ VIETNAM CO.,LTD - HANOI",Passive,BUY
SS145300,PA3,ERJ6RQF1R1V,23660613,430000,0.076832,33037.76,"SOJITZ VIETNAM CO.,LTD - HANOI",Passive,BUY
SS145300,WAL,MK06S5R10FTL,23660613,400000,0.021993,8797.2,"SOJITZ VIETNAM CO.,LTD - HANOI",Passive,BUY
SS145300,RHM,LTR18EZPJ3R9,23660613,400000,0.018673,7469.2,"SOJITZ VIETNAM CO.,LTD - HANOI",Passive,BUY
SS145300,KOA,WK73S2BTTD3R90F,23660613,400000,0.105644,42257.6,"SOJITZ VIETNAM CO.,LTD - HANOI",Passive,BUY
SS145300,PA3,ERJB2BF3R9V,23660613,400000,0.09604,38416.0,"SOJITZ VIETNAM CO.,LTD - HANOI",Passive,BUY
SS145300,PA3,ERJ-6DQFR51V,23660613,430000,0.02897,12457.1,"SOJITZ VIETNAM CO.,LTD - HANOI",Passive,BUY
SS145300,RHM,LTR18EZPF3R90,23660613,400000,0.014982,5992.8,"SOJITZ VIETNAM CO.,LTD - HANOI",Passive,BUY
SS971702,AD4,ME-AD536AJQ,23661039,1500,27.8,41700.0,MYERS EMERGENCY POWER SYSTEMS LLC,FGC,BUY
VS024200,ON,2-ELE-287-100,23680753,100000,0.091,9100.0,"VEXOS VIETNAM CO., LTD",Discrete,BUY
SS971702,TI9,AP-1003200000139,23681643,16220,0.695,11272.9,TELE RADIO AB,FGC,BUY
SS971702,FSC,AP-1004001100045,23681643,9460,0.8085,7648.41,TELE RADIO AB,Discrete,BUY
SS971702,HAL,TG110-E055N5LFTR,23681779,7000,1.72,12040.0,SPARTRONICS VIETNAM,Passive,TS
AS104300,IFA,IPD80R450P7,23682531,8000,0.822,6576.0,A&A GREEN PHOENIX GROUP JSC,Discrete,BUY
MS068800,DEL,MUN12AD03-SEC,23685774,250000,3.7375,934375.0,MERITRONICS VIETNAM JOINT STOCK,E-Mech,BUY
MS068800,TI9,SN74LVC1G11DCKR,23685774,100000,0.066,6600.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
MS068800,DIO,DMP6350S-7,23685774,100000,0.07875,7875.0,MERITRONICS VIETNAM JOINT STOCK,Discrete,BUY
MS068800,YAG,CC1206KKX5R9BB106,23685774,200000,0.061,12200.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,DIO,DFLS1100-7,23685774,100000,0.056,5600.0,MERITRONICS VIETNAM JOINT STOCK,Discrete,BUY
MS068800,RHM,SFR01MZPJ000,23685774,2500000,0.0029,7250.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,PAN,ERA-2AEB6492X,23685882,250000,0.02,5000.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,YAG,RT0402BRD0769K8L,23685882,450000,0.0165,7425.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,SMP,CL21A226MAYNNNE,23685882,550000,0.0182,10010.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,KOA,RK73H1ERTTP1001F,23685882,1150000,0.007,8050.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
ES017200,ABR,ASPI-4030S-3R3M-T,23698536,105000,0.1,10500.0,EAST WEST INDUSTRIES VIET NAM LLC,Passive,BUY
S9721001,MUR,NE-GRM188R6YA475KE15D,23698771,168000,0.044,7392.0,"NEXTERN, INC",Passives,TS
S9721001,MUR,NE-GRM155R71C104KA88D,23698949,2110000,0.0035,7385.0,"NEXTERN, INC",Passives,TS
ES017200,MLL,7610-0-57-15-00-00-33-0,23698961,53200,0.4,21280.0,BK TECHNOLOGIES,Interconnect,BUY
SS088900,TI9,LM5008AMM/NOPB,23699237,40000,0.93,37200.0,"SOJI ELECTRONICS., JSC",FGC,BUY
SS088900,STG,ST3232BDR,23699237,30000,0.4,12000.0,"SOJI ELECTRONICS., JSC",Analog,BUY
VS034300,DIO,AL8862QSP-13,23700608,30000,0.295,8850.0,VARROC LIGHTING SYSTEMS VIETNAM,Analog,D
VS034300,DIO,ZXLD1356ET5TA,23700608,600000,0.565,339000.0,VARROC LIGHTING SYSTEMS VIETNAM,Analog,D
ES017201,NXP,LPC5534JBD64E,23702413,20000,2.86,57200.0,INNOVOLT,High End,BUY
SS971702,NXP,RI-150-10077,23703656,5000,0.335,1675.0,RST INSTRUMENTS LTD,Analog,BUY
SS971702,TAY,RI-120-10028,23703656,30000,0.5,15000.0,RST INSTRUMENTS LTD,Passive,BUY
SS971702,NXP,RI-150-10043,23703656,5000,0.95,4750.0,RST INSTRUMENTS LTD,Analog,BUY
SS971702,GCT,RI-125-10048,23703656,5000,0.325,1625.0,RST INSTRUMENTS LTD,Interconnect,BUY
SS971702,LRD,RI-160-10003,23703656,5000,9.65,48250.0,RST INSTRUMENTS LTD,Analog,BUY
SS971702,SEM,RI-150-10052,23703656,5000,0.535,2675.0,RST INSTRUMENTS LTD,Discrete,BUY
SS971702,ABR,RI-130-10008,23703656,5000,0.285,1425.0,RST INSTRUMENTS LTD,E-Mech,BUY
SS971702,SIX,RI-195-10010,23703656,40000,0.5,20000.0,RST INSTRUMENTS LTD,Discrete,BUY
VS032500,SEM,307-B00299-00,23707761,3000,0.27,810.0,VS INDUSTRY VIETNAM JSC,Discrete,BUY
VS024200,LML,LX18-P130-3,23708919,50000,0.81,40500.0,"VEXOS VIETNAM CO., LTD",FLS,BUY
VS024200,LML,LX18-P130-5,23708919,50000,0.81,40500.0,"VEXOS VIETNAM CO., LTD",FLS,BUY
JS080200,DIO,SW3500099,23711570,184000,0.1955,35972.0,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,DIO,192102020,23711570,606000,0.075,45450.0,INGENICO,Analog,D
JS080200,DIO,SEECS-DI-5245B-LF,23711570,1506000,0.0078,11746.8,SOLAREDGE TECHNOLOGIES,Discrete,D
JS080200,DIO,MU145-00004,23711570,84000,0.081,6804.0,MIURA SYSTEMS LTD,Discrete,D
JS080200,DIO,DQ02000008,23711570,1260000,0.0361,45486.0,INGENICO,Discrete,D
JS080200,DIO,189207293,23711570,840000,0.0099,8316.0,INGENICO,Discrete,D
JS080200,DIO,12-1070,23711570,190000,0.0335,6365.0,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,D
JS080200,DIO,72034-1,23711570,570000,0.0165,9405.0,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,D
JS080200,DIO,SND1TRA012491-NR,23711570,126000,0.0937,11806.2,SCHNEIDER ELECTRIC,Discrete,D
JS080200,DIO,P1023678-01,23711570,127000,0.3248,41249.6,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,DIO,CA785-00382-LC,23711570,68000,0.152,10336.0,CALIX NETWORKS,Analog,D
JS080200,DIO,SEECS-DI-DDZ17-LF,23711570,462000,0.0135,6237.0,SOLAREDGE TECHNOLOGIES,Discrete,D
JS080200,DIO,SW3600169,23711570,456000,0.0154,7022.4,SIERRA WIRELESS AMERICA,Discrete,D
TS079100,ARM,AGQ200A4HX,23735447,20000,0.85,17000.0,TOPBAND (VIETNAM) COMPANY LIMITED,E-Mech,NPI
SS971702,LF7,DDI2-609,23736441,1750,0.195,341.25,DIGITAL DYNAMICS,Discrete,NPI
VC112300,ON,122101094,23740236,95000,0.25,23750.0,VINFAST TRADING AND PRODUCTION,Analog,BUY
FC106300,VSO,1829140,23752061,87000,0.195,16965.0,FRIWO VIETNAM COMPANY LIMITED,Discretes,TS
CS617900,KEY,3003,23752754,50000,0.172,8600.0,"NEXTERN, INC",E-Mech,NPI
CS617900,ABR,ABS06-32.768KHZ-1,23752754,50000,0.376,18800.0,"NEXTERN, INC",E-Mech,NPI
CS617900,DIO,DT2042-04SO,23752754,50000,0.0688,3440.0,"NEXTERN, INC",Discrete,NPI
CS617900,ON,NSVR0240HT1G,23752754,50000,0.035,1750.0,"NEXTERN, INC",Discrete,NPI
CS617900,ON,SZNUP4114HMR6T1G,23752754,50000,0.31,15500.0,"NEXTERN, INC",Discrete,NPI
CS617900,ABR,ABS06-32.768KHZ-T,23752754,50000,0.3,15000.0,"NEXTERN, INC",E-Mech,NPI
CS617900,LF,2016L150DR,23752754,50000,0.21,10500.0,"NEXTERN, INC",Discrete,NPI
CS617900,ABR,ABS06-32.768KHZ,23752754,50000,0.3,15000.0,"NEXTERN, INC",E-Mech,NPI
CS617900,DIO,DT2042-04SO-7,23752754,50000,0.0688,3440.0,"NEXTERN, INC",Discrete,NPI
CS617900,FSC,FDN537N,23752754,50000,0.185,9250.0,"NEXTERN, INC",Discrete,NPI
CS617900,ABR,ABS06-32.768KHZ-1-T,23752754,50000,0.376,18800.0,"NEXTERN, INC",E-Mech,NPI
CS617900,IFA,S25FL164K0XMFI011,23752754,50000,1.42,71000.0,"NEXTERN, INC",Memory,NPI
FS014400,DIO,ZXCT1009FTA,23758985,50000,0.133,6650.0,FRIWO VIETNAM COMPANY LIMITED,Analog,BUY
FS014400,TPK,TPL810F50-5TR,23758985,200000,0.041,8200.0,FRIWO VIETNAM COMPANY LIMITED,Analog,BUY
FS014400,STG,STF20N65M5,23758985,105000,0.94,98700.0,FRIWO VIETNAM COMPANY LIMITED,Discrete,BUY
MS057900,LF7,V47ZA1P,23765478,2727,0.085,231.795,"MAKIPOS ELECTRONICS CO., LTD",Discrete,BUY
MS057900,LF7,01020071Z,23765478,5454,0.049,267.246,"MAKIPOS ELECTRONICS CO., LTD",Discrete,BUY
MS057900,MCP,PIC16F1779-I/PT,23765478,2880,2.6153,7532.064,"MAKIPOS ELECTRONICS CO., LTD",High End,BUY
MS068800,DLT,552-0711F,23766628,50000,0.915,45750.0,INTRAACTION CORP,Discrete,BUY
MS068800,TYC,5747236-4,23766628,50000,1.953,97650.0,INTRAACTION CORP,Interconnect,BUY
MS018500,TS,92HD91B2X5NLGXWCX,23768896,10000,2.16,21600.0,M1 COMMUNICATION ONE MEMBER LLC,Analog,BUY
FS014400,ML4,3318114,23769932,10000,0.739,7390.0,FRIWO VIETNAM COMPANY LIMITED,FGC,BUY
FS014400,TYC,1825154,23769932,10000,1.0072,10072.0,FRIWO VIETNAM COMPANY LIMITED,Interconnect,BUY
FS014400,TYC,20000190,23769932,10000,1.08,10800.0,FRIWO VIETNAM COMPANY LIMITED,Interconnect,BUY
SS201500,ECS,ECS-120-18-23G-JGN-TR,23770159,20000,0.353,7060.0,SELEX SMART ELECTRIC VEHICLES JSC,E-Mech,BUY
MS006200,TXC,7M-27.120MEEQ-T,23771928,14958,0.424,6342.192,MK SMART JOINT STOCK COMPANY,E-Mech,BUY
SS971702,NKK,DDI1-287,23794062,20000,1.17,23400.0,DIGITAL DYNAMICS,E-Mech,BUY
SS971702,ARM,DDI1-152,23794062,467610,0.759,354915.99,DIGITAL DYNAMICS,E-Mech,BUY
US003700,SMP,122-002894,23794322,250220,0.0288,7206.336,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PUR-13-0212-00,23794322,22219103,0.0009,19997.1927,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,WLS,PUR-13-0159-00,23794322,475456,0.0133,6323.5648,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,122-001451,23794322,250220,0.063,15763.86,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,ABR,PUR-14-0080-00,23794322,75280,0.3,22584.0,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PUR-13-0154-00,23794322,2945008,0.00173,5094.86384,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PURET-13-0028-00,23794322,1318299,0.0064,8437.1136,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,TYC,PUR-15-0203-00,23794322,75280,0.3537,26626.536,"UNIGEN VIETNAM HANOI CO.,LTD",Interconnect,BUY
US003700,SMP,PUR-13-0156-00,23794322,10695744,0.00105,11230.5312,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,LF7,124-002472,23794322,75280,0.2646,19919.088,"UNIGEN VIETNAM HANOI CO.,LTD",Discrete,BUY
US003700,DIO,PUR-24-0024-00,23794322,430000,0.014,6020.0,"UNIGEN VIETNAM HANOI CO.,LTD",Discrete,BUY
US003700,ABR,PUR-14-0076-00,23794322,75280,0.5,37640.0,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PUR-13-0134-00,23794322,3515049,0.0024,8436.1176,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PUR-13-0160-00,23794322,850966,0.04,34038.64,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PUR-13-0138-00,23794322,12687459,0.0033,41868.6147,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PURET-13-0022-00,23794322,1306238,0.05,65311.9,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,AFC,ZIP-EF-45197215,23794430,10000,0.3,3000.0,ZIPLINE INTERNATIONAL,Interconnect,BUY
US003700,AFC,ZIP-EF-45197215,23794430,10000,0.3,3000.0,ZIPLINE INTERNATIONAL,Interconnect,BUY
JS004000,INF,SEECS-FT-00127-LF,23794964,1700000,0.056,95200.0,SOLAREDGE (SR),Discrete,BUY
ES017200,GS,V150017010,23805835,100000,0.055,5500.0,WELLINGTON DRIVE TECHNOLOGIES LTD,Discrete,BUY
VS032500,SEM,307-B00299-00,23808948,12000,0.27,3240.0,VS INDUSTRY VIETNAM JSC,Discrete,BUY
VC112300,MDC,147100016,23809733,8400,0.8,6720.0,VINFAST TRADING AND PRODUCTION,Passives,BUY
S9721001,MXA,DDI1-169,23819724,25000,1.61,40250.0,DIGITAL DYNAMICS,Memory,BUY
JS030400,BR4,72584-1002,23821315,6395247,0.00135,8633.58345,"LANDIS+GYR TECHNOLOGIES, LLC",FGC,P
JS080200,NXP,P1003383-LF,23823211,154096,4.9607,764424.0272,ZEBRA TECHNOLOGIES,High End,D
JS080200,NXP,P1099801,23823211,1066144,4.12,4392513.28,ZEBRA TECHNOLOGIES,High End,D
CS617900,GS,E30229,23842588,337200,0.029,9778.8,ZAPI SPA,Discrete,BUY
CS617900,INF,E42014,23842588,62100,0.8239,51164.19,ZAPI SPA,Analog,BUY
US003700,DIO,PURET-09-0050-00A,23842840,71026,0.365,25924.49,"UNIGEN VIETNAM HANOI CO.,LTD",Analog,BUY
US003700,NXP,PURET-09-0050-00,23842840,71026,0.5,35513.0,"UNIGEN VIETNAM HANOI CO.,LTD",Analog,BUY
SS971702,NCH,DDI1-617,23845858,2400,4.3,10320.0,DIGITAL DYNAMICS,Passive,NPI
CS094600,TI9,AG-5500810015G,23846749,28000,0.311,8708.0,ST ENGINEERING ELECTRONICS LTD.,FGC,BUY
CS617900,CK,PTS525SM15SMTR2LFS,23850731,8000,0.20412,1632.96,ALFRED KAERCHER GMBH & CO KG,E-Mech,NPI
ES017200,KOA,V824515320,23878604,120000,0.078,9360.0,BK TECHNOLOGIES,Passive,NPI
VS024201,AVX,TCTP0G107M8R,23882027,30000,0.17,5100.0,VEXOS VIETNAM/STACI,Passive,BUY
KS049400,ON,EDA3E100065-1,23882313,56200,1.9948,112107.76,"DAIKIN INDUSTRIES, LTD",Discrete,BUY
SS971702,HRS,TI-TS6005478-LF,23882693,2000,1.24,2480.0,TSI,Interconnect,NPI
SS971702,INF,TI-TS6007848-LF.1,23882693,3938,2.82,11105.16,TSI,Memory,NPI
SS971702,CK,TI-TS2910610-LF,23882693,7482,1.3113,9811.1466,TSI,E-Mech,NPI
SS971702,ITS,TI-TS6005390-LF,23882693,6009,0.765,4596.885,TSI,Analog,NPI
SS971702,STM,TI-TS1915598-LF,23882693,11974,0.91,10896.34,TSI,Analog,NPI
SS971702,IFA,TI-TS6007848-LF.2,23882693,3938,2.82,11105.16,TSI,Memory,NPI
US003700,NXP,PURET-09-0050-00,23894008,71026,0.5,35513.0,"UNIGEN VIETNAM HANOI CO.,LTD",Analog,BUY
JS080200,KEY,SNDHUA27973-NR,23899331,89296,0.22,19645.12,SCHNEIDER ELECTRIC,Discrete,D
JS080200,IFC,SNDHPFX120269C-NR,23899331,18784,0.272,5109.248,SCHNEIDER ELECTRIC,Discrete,D
JS080200,INA,SNDHUA18562-NR,23899331,20542,0.31,6368.02,SCHNEIDER ELECTRIC,Discrete,D
JS080200,ZTM,69813-3,23899331,43872,1.05,46065.6,"LANDIS+GYR TECHNOLOGIES, LLC",Passive,D
JS080200,KEY,P1096823,23899331,56332,0.183,10308.756,ZEBRA TECHNOLOGIES,E-Mech,D
JS080200,NXP,192098086,23899331,245442,0.33,80995.86,INGENICO,Analog,D
JS080200,NXP,192105406,23899331,318394,2.244,714476.136,INGENICO,Analog,D
JS080200,SSM,PD25-00003-001,23899331,357120,0.078,27855.36,SESIMAGOT,FLS,D
JS080200,NXP,192080977,23899331,920074,1.198,1102248.652,INGENICO,Analog,D
JS080200,IFA,SND28130-21551-NR,23899331,50040,0.15,7506.0,SCHNEIDER ELECTRIC,Discrete,D
JS080200,MCP,SEI50-00003-001,23899331,8636,0.95,8204.2,SESIMAGOT,High End,D
JS080200,NXP,192095288,23899331,708296,0.251,177782.296,INGENICO,Analog,D
JC000101,M3N,SW3017865,23899361,11130,1.13,12576.9,SIERRA WIRELESS AMERICA,Analog,D
JC000101,MON,SW3017824,23899361,45134,0.67,30239.78,SIERRA WIRELESS AMERICA,Analog,D
JC000101,S3M,SW3017817,23899361,11118,7.28,80939.04,SIERRA WIRELESS AMERICA,Analog,D
JC000101,PAN,SW3400952,23899361,9522,5.36,51037.92,SIERRA WIRELESS AMERICA,Analog,D
JS004000,PER,192038238,23899655,69000,0.18,12420.0,INGENICO,Analog,BUY
JC000101,LF7,SNDHUA42728-NR,23899851,24000,0.44,10560.0,JABIL VIETNAM CO. LTD,Discretes,TS
VS024200,LML,L1I0-0850060000000,23900098,8000,1.4,11200.0,"VEXOS VIETNAM CO., LTD",FLS,BUY
SS971702,IFA,FM24CL64B-GTR,23900120,5105,1.65,8423.25,SPARTRONICS VIETNAM,Memory,TS
SS971702,ECS,ECS-.327-12.5-17X-TR,23900120,17982,0.4,7192.8,SPARTRONICS VIETNAM,E-Mech,TS
SS971702,ECS,ECS-.327-12.5-17X,23900120,17982,0.3875,6968.025,SPARTRONICS VIETNAM,E-Mech,TS
DS669200,GDE,050000221,23876643,39000,1.71,66690.0,DATALOGIC VIETNAM LLC,Memory,BUY
VS008100,MCP,MCP1700T-3302E/TT,23860887,3000,0.39,1170.0,VNPT TECHNOLOGY JSC,Analog,BUY
VS008100,NXP,MCIMX6Z0DVM09AB,23860887,3000,4.75,14250.0,VNPT TECHNOLOGY JSC,High End,BUY
JS004000,PER,CA760-00310-LC,23805474,6000,1.173,7038.0,CALIX NETWORKS,E-Mech,BUY
US003700,DIO,PUR-09-0324-00,23904433,415847,0.03518,14629.49746,"UNIGEN VIETNAM HANOI CO.,LTD",Analog,BUY
US003700,PER,PUR-09-0329-00,23904433,187287,0.32865,61551.87255,"UNIGEN VIETNAM HANOI CO.,LTD",Analog,BUY
US003700,PER,PUR-09-0261-00,23904433,54701,0.32865,17977.48365,"UNIGEN VIETNAM HANOI CO.,LTD",Analog,BUY
US003700,DIO,PUR-09-0279-00,23904433,404120,0.038,15356.56,"UNIGEN VIETNAM HANOI CO.,LTD",Analog,BUY
JS080200,DIO,P1104789,23905683,100000,0.2082,20820.0,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,DIO,ZB-CR-001063-01,23905683,246000,0.0369,9077.4,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,DIO,SW3500031,23905683,924000,0.0254,23469.6,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,DIO,SW3017266,23905683,420000,0.0198,8316.0,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,NXP,SE50-00105-001,23905683,20752,12.1797,252753.1344,IMAGOTAG GMBH,High End,D
JS080200,DIO,SW3500104,23905683,66000,0.0863,5695.8,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,DIO,SW3600169,23905683,468000,0.0154,7207.2,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,DIO,SEECS-DC-AN431-LF,23905683,4356000,0.0245,106722.0,SOLAREDGE TECHNOLOGIES,Analog,D
JS080200,DIO,72375-1,23905683,1734000,0.0413,71614.2,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,D
JS080200,DIO,SW3500053,23905683,372000,0.0185,6882.0,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,DIO,SW3400875,23905683,420000,0.02673,11226.6,SIERRA WIRELESS AMERICA,Analog,D
JS080200,DIO,IC73650000,23905683,78000,0.0858,6692.4,INGENICO,Analog,D
JS080200,DIO,ECMP000222,23905683,546000,0.0623,34015.8,KEURIG INC.,Analog,D
JS080200,DIO,SEECS-DI-BT54V-LF,23905683,1470000,0.0276,40572.0,SOLAREDGE TECHNOLOGIES,Discrete,D
JS080200,DIO,SEECS-AM-LV271-LF,23905683,108000,0.0767,8283.6,SOLAREDGE TECHNOLOGIES,Analog,D
JS080200,NXP,PD50-00003-001,23905683,192000,0.0906,17395.2,IMAGOTAG GMBH,Analog,D
JS080200,DIO,CA785-00382-LC,23905683,82000,0.152,12464.0,CALIX NETWORKS,Analog,D
JS080200,PER,SW3400808,23905683,14000,0.462,6468.0,SIERRA WIRELESS AMERICA,Analog,D
JS080200,DIO,62711-45,23905683,874664,0.046,40234.544,"LANDIS+GYR TECHNOLOGIES, LLC",Analog,D
JS080200,DIO,SND1TRA012491-NR,23905683,144000,0.0937,13492.8,SCHNEIDER ELECTRIC,Discrete,D
JS080200,DIO,192102020,23905683,150000,0.075,11250.0,INGENICO,Analog,D
JS080200,DIO,72034-1,23905683,894000,0.0165,14751.0,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,D
JS080200,ABR,GE9932347062,23905683,2378082,0.1333,316998.3306,MTS,E-Mech,D
JS080200,NXP,SE50-00106-001,23905683,12000,1.9965,23958.0,IMAGOTAG GMBH,Analog,D
JS080200,PER,CA760-00310-LC,23905683,6000,1.173,7038.0,CALIX NETWORKS,E-Mech,D
JS080200,DIO,SW3500099,23905683,208000,0.1955,40664.0,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,DIO,SW3500126,23905683,260000,0.028,7280.0,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,DIO,SEECS-DI-24H11-LF,23905683,498000,0.0853,42479.4,SOLAREDGE TECHNOLOGIES,Discrete,D
FS014400,WLS,1206N221J501CT,23908050,486145,0.0165,8021.3925,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0603B472K500CT,23908050,3027155,0.0018,5448.879,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
