COMPANY,BILLTO,MRPVSCONT,NUM_FPN,NUM_CPN,CPN,MFR,MFR_PART,FPN,PRIORITY,CLASS,EAU,BOND_QTY,BOND_DELTA,BOND_ALLOC,ATS_BOL,ATS_MTL,ATS_ASIA,ATS_EUR,DELTA,WKS_SUPPLY,CUTOFFDATE,TREND,VOLAT_PERC,ACCUR_PERC,TOTAL_CBO,TOT_ALLOC,PROV_ALLOC,NA_PBO,EUR_PBO,ASIA_PBO,USE_1_12,USE_13_24,USE_13_16,USE_9_12,USE_5_8,USE_1_4,PASTDUE,WEEK1,WEEK2,WEEK3,WEEK4,WEEK5,WEEK6,MRP_1_4,MRP_5_8,MRP_9_12,MRP_13_16,MRP_17_20,MRP_21_24,MRP_25_28,MRP_OVER28,MRP_1_12,GROSS_NET,QOH,FCQOH,INTRANSIT,FRESALE,UOM,CRESALE,RESCHK,PRODUCTYPE,FMPQ,CMPQ,MPQCHK,CPNDESC,BIN_LOC,CONTR_NUM,CONTR_LINE,CONTR_STRT,CONTR_END,EXTRA1,EXTRA2,EXTRA3,LOI_NUM,CUST_PO,CUSTPOLINE,IS_LF,IS_ROHS,A_LF_PB,A_ROHS,END_CUST,PROG_PART,WEEK13,MRPPD_13,NET_90DAY,RUN_DATE,PAPER_WORK,NETGRECEIV,QOHDEDUCT,CBODEDUCT,FCQOHDEDUC,CUST_NET90,ACTIONET90,CBOBONDALC,CODE,NOTES,USERNAME,MODDATE,MANUALOC,LEADTIME,CUSTMPN
FUTA,JS005B,MC,1,1,SW3500053,DIO,DMG1012T-7,SI1012R-T1G,001,4Y,840000,246000,0,246000,45000,0,2973000,996000,3180239,30 Weeks+,8/3/2020,45049000.00%,No previous data found,No previous data found,0,0,0,0,0,8988000,0,0,0,0,0,0,132425,52045,0,0,52045,52045,0,104090,137290,112240,96870,111120,96640,130500,482000,353620,Gross MRP data - QOH provided,237284,210000,0,0.020000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=15000;CBO=0,,CT#9999,006,7/17/2019,1/1/2030,184470,236515,VN0101RICONSIGN,BIM-JABIL VN-1,1853035423,000001,Y,Y,N,N,,,22660,508705,248761,1/4/2020,,Gross MRP Received,N,N,N,248761,248761,246000,,,,,N,16,DMG1012T-7
FUTA,JS005B,MC,1,1,SW3500055,DIO,DMP2035U-7,DMP2035UTR,001,4Y,318000,108000,0,108000,0,0,0,36000,55260,4 Weeks,2/3/2020,17619800.00%,No previous data found,No previous data found,0,0,0,60000,1008000,3390000,0,0,0,0,0,0,53647,20706,212,25,20540,20678,138,41483,54585,43034,37096,43340,37288,50000,179294,139102,Gross MRP data - QOH provided,92009,48000,0,0.033000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=9000;CBO=0,,CT#9999,027,7/17/2019,1/1/2030,74590,95130,VN0101RICONSIGN,BIM-JABIL VN-1,1853035443,000001,Y,Y,N,N,,,8604,201353,100740,1/4/2020,,Gross MRP Received,N,N,N,100740,100740,108000,,,,,N,16,DMP2035U-7
FUTA,JS005B,MC,1,1,SW3500056,DIO,DMG1013T-7,DMG1013T-7,001,4Y,264000,9000,0,9000,123000,0,0,297000,244125,-1 Weeks,12/30/2019,20404700.00%,No previous data found,No previous data found,0,0,0,204000,810000,3498000,0,0,0,0,0,0,59605,23224,0,0,23224,23224,0,46448,61617,51527,44455,50349,44104,59790,225320,159592,Gross MRP data - QOH provided,286322,168000,0,0.019000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=27000;CBO=0,,CT#9999,016,7/17/2019,1/1/2030,82829,106053,VN0101RICONSIGN,BIM-JABIL VN-1,1853035433,000001,Y,Y,N,N,,,10466,229663,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,9000,,,,,N,16,DMG1013T-7
FUTA,JS005B,MC,1,1,SW3500104,DIO,ZXMP6A13FTA,SI2309CDS-T1,001,4Y,147000,27000,0,27000,924000,0,0,96000,29155,0 Weeks,1/6/2020,7756000.00%,No previous data found,No previous data found,0,0,0,0,180000,408000,0,0,0,0,0,0,21850,8790,0,0,8790,8790,0,17580,23360,19660,16960,19140,16800,22800,86400,60600,Gross MRP data - QOH provided,57605,27000,0,0.093000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,012,7/17/2019,1/1/2030,30640,39430,VN0101RICONSIGN,BIM-JABIL VN-1,1853035429,000001,Y,Y,N,N,,,4000,86450,24845,1/4/2020,,Gross MRP Received,N,N,N,24845,24845,27000,,,,,N,16,ZXMP6A13FTA
FUTA,JS005B,MC,1,1,SW3500117,DIO,MMBT3906T-7-F,MMBT3906TTR,001,04,48000,0,0,0,9000,0,384000,0,399198,30 Weeks+,8/3/2020,3102400.00%,No previous data found,No previous data found,0,0,0,0,0,498000,0,0,0,0,0,0,9316,3516,0,0,3516,3516,0,7032,9344,7864,6784,7656,6720,9120,34560,24240,Gross MRP data - QOH provided,33754,15000,0,0.015000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,026,7/17/2019,1/1/2030,12832,16348,VN0101RICONSIGN,BIM-JABIL VN-1,1853035442,000001,Y,Y,N,N,,,1600,35156,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,MMBT3906T-7-F
FUTA,JS005B,MC,1,1,SW3500120,DIO,DMN62D0LFB-7,DMN62D0LFB-7,001,4Y,252000,0,0,0,0,0,60000,0,195824,7 Weeks,2/24/2020,16359600.00%,No previous data found,No previous data found,0,0,0,0,0,183000,0,0,0,0,0,0,17170,6606,3270,0,6245,10655,9405,16121,39230,61990,46255,58185,51315,71003,290332,117341,Gross MRP data - QOH provided,213335,57000,0,0.030200,E,0.000000,Empty Customer Price,L,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,030,9/16/2019,1/1/2030,27046,33291,VN0101RICONSIGN,BIM-JABIL VN-1,1853036511,000001,Y,P,N,N,,,11340,145851,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,DMN62D0LFB-7
FUTA,JS005B,MC,1,1,SW3500126,DIO,DMP21D5UFB4-7B,DMP21D5UFB4TR,001,4Y,70000,20000,10000,10000,0,0,0,0,-1728,-1 Weeks,12/30/2019,193.90%,No previous data found,No previous data found,0,0,0,0,20000,1640000,10000,10000,10000,0,0,10000,11645,4395,0,0,4395,4395,0,8790,11680,9830,8480,9570,8400,11400,43200,30300,Gross MRP data - QOH provided,30217,0,0,0.026700,E,0.000000,Empty Customer Price,Common Bond,10000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,022,7/17/2019,1/1/2030,16040,20435,VN0101RICONSIGN,BIM-JABIL VN-1,1853035439,000001,Y,Y,N,N,,,2000,43945,11728,1/4/2020,,Gross MRP Received,N,N,N,11728,11728,10000,,,,,N,16,DMP21D5UFB4-7B
FUTA,JS005B,MC,1,1,SW3600131,DIO,BZT52B15LP-7B,BZT52B15LP-7B,001,04,250000,0,0,0,0,0,90000,0,241740,6 Weeks,2/17/2020,17453500.00%,No previous data found,No previous data found,0,0,0,0,0,310000,0,0,0,0,0,0,45898,11245,0,0,11245,11245,0,22490,39965,59445,52635,59895,48920,69950,274600,121900,Gross MRP data - QOH provided,319538,0,0,0.017700,E,0.000000,Empty Customer Price,L,10000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,031,9/16/2019,1/1/2030,57143,68388,VN0101RICONSIGN,BIM-JABIL VN-1,1853036512,000001,Y,Y,N,N,,,12250,180048,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,BZT52B15LP-7B
FUTA,JS005B,MC,1,1,SW3600164,DIO,B240A-13-F,B240ATR,001,4V,60000,20000,0,20000,315000,0,335000,5000,344475,30 Weeks+,8/3/2020,3341500.00%,No previous data found,No previous data found,0,0,0,0,315000,360000,0,0,0,0,0,0,7661,3886,0,0,3886,3886,0,7772,10225,8275,7143,8241,7144,9630,35240,26272,Gross MRP data - QOH provided,18408,5000,0,0.023300,E,0.000000,Empty Customer Price,Common Bond,5000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,023,7/17/2019,1/1/2030,11547,15433,VN0101RICONSIGN,BIM-JABIL VN-1,1853035440,000001,Y,Y,N,N,,,1666,35599,15525,1/4/2020,,Gross MRP Received,N,N,N,15525,15525,20000,,,,,N,16,B240A-13-F
FUTA,JS005B,MC,1,1,SW3600169,DIO,B0540WS-7,B0540WSTR,001,4V,417000,0,0,0,39000,0,348000,135000,578212,12 Weeks,3/30/2020,2910.48%,No previous data found,No previous data found,0,0,0,102000,0,150000,12000,0,0,0,12000,0,73828,26831,0,0,34326,26831,2040,61157,85083,113453,89565,100291,85336,122210,468880,259693,Gross MRP data - QOH provided,527733,36000,0,0.015700,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,032,9/16/2019,1/1/2030,100659,134985,VN0101RICONSIGN,BIM-JABIL VN-1,1853036510,000001,Y,Y,N,N,,,21084,354605,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,B0540WS-7
FUTA,JS005B,MC,1,1,SW3600174,DIO,BZT52C10LP-7,BZT52C10LPTR,001,4X,315000,0,0,0,0,0,219000,0,387272,24 Weeks,6/22/2020,11263500.00%,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,30034,8745,0,0,8745,8745,0,17490,28025,35665,31455,36195,29720,41950,160600,81180,Gross MRP data - QOH provided,249486,30000,0,0.038000,E,0.000000,Empty Customer Price,L,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,019,7/17/2019,1/1/2030,38779,47524,VN0101RICONSIGN,BIM-JABIL VN-1,1853035436,000001,Y,Y,N,N,,,7290,118504,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,BZT52C10LP-7
FUTA,JS005B,MC,1,1,SW3600186,DIO,BAT54ST-7-F,BAT54STTR,001,04,132000,30000,0,30000,3000,0,0,0,9615,4 Weeks,2/3/2020,695.26%,No previous data found,No previous data found,0,0,0,0,315000,483000,9000,0,0,0,0,9000,15303,6769,888,400,6153,7041,888,14210,19009,15854,13500,15303,13364,17653,67733,49073,Gross MRP data - QOH provided,34991,9000,0,0.028800,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,028,7/17/2019,1/1/2030,23360,29513,VN0101RICONSIGN,BIM-JABIL VN-1,1853035444,000001,Y,Y,N,N,,,3207,67583,29385,1/4/2020,,Gross MRP Received,N,N,N,29385,29385,30000,,,,,N,16,BAT54ST-7-F
FUTA,JS005B,MC,1,1,SW3600187,DIO,BAT54AT-7-F,BAT54ATTR,001,04,66000,21000,0,21000,0,0,0,0,11552,4 Weeks,2/3/2020,1292.67%,No previous data found,No previous data found,0,0,0,0,261000,30000,3000,0,0,0,3000,0,10925,4395,0,0,4395,4395,0,8790,11680,9830,8480,9570,8400,11400,43200,30300,Gross MRP data - QOH provided,31777,0,0,0.020600,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,024,7/17/2019,1/1/2030,15320,19715,VN0101RICONSIGN,BIM-JABIL VN-1,1853035441,000001,Y,Y,N,N,,,2000,43225,9448,1/4/2020,,Gross MRP Received,N,N,N,9448,9448,21000,,,,,N,16,BAT54AT-7-F
FUTA,JS005B,MC,1,1,SW3900227,NCP,182-009-113R531,182-009-113R531,001,85,14940,3870,2160,1710,600,0,7,0,1783,-1 Weeks,12/30/2019,775600.00%,No previous data found,No previous data found,0,0,0,3240,0,5850,0,0,0,0,0,0,2366,879,0,0,879,879,0,1758,2336,1966,1696,1914,1680,2280,8640,6060,Gross MRP data - QOH provided,4622,3870,0,0.660000,E,0.000000,Empty Customer Price,Common Bond,90,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,015,7/17/2019,1/1/2030,3245,4124,VN0101RICONSIGN,BIM-JABIL VN-1,1853035432,000001,Y,Y,N,N,,,400,8826,3804,1/4/2020,,Gross MRP Received,N,N,N,3804,3804,1710,,,,,N,12,182-009-113R531
FUTA,JS005B,MC,1,1,SW5010155,DIO,DMN32D2LFB4-7,DMN32D2LFB4TR,001,4Y,6000000,234000,0,234000,0,0,105000,0,268322,9 Weeks,3/9/2020,90.20%,No previous data found,No previous data found,0,0,0,0,0,2100000,423000,582000,141000,141000,117000,165000,77514,53294,31195,0,5537,36995,31345,90026,110942,182992,124760,148059,118692,139684,609335,383960,Gross MRP data - QOH provided,195796,195000,0,0.025500,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,082,1/15/2016,1/1/2030,162003,167540,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853032197,000001,Y,Y,N,N,,,30944,492418,265678,1/4/2020,,Gross MRP Received,N,N,N,265678,265678,234000,,,,,N,16,DMN32D2LFB4-7
FUTA,JS005B,MC,1,1,SW5200111,ESW,TL4105AF160QG,TL4105AF160QG,001,22,57200,2200,0,2200,0,0,6600,0,11950,6 Weeks,2/17/2020,2202200.00%,No previous data found,No previous data found,0,0,0,0,0,15400,0,0,0,0,0,0,1297,1085,1924,425,28,1726,2059,3462,6631,6913,5016,6291,5305,6630,28257,17006,Gross MRP data - QOH provided,14853,6600,0,0.430000,E,0.000000,Empty Customer Price,L,2200,0,Empty Customer MPQ,In-Transit:Sales=2200;CBO=0,,CT#9999,010,7/17/2019,1/1/2030,4731,4759,VN0101RICONSIGN,BIM-JABIL VN-1,1853035427,000001,Y,Y,N,N,,,1255,19558,3450,1/4/2020,,Gross MRP Received,N,N,N,3450,3450,2200,,,,,N,13,TL4105AF160QG
FUTA,JS005B,MC,1,1,SW5200113,LF,2016L100/33DR,2016L100,001,14,40500,10500,6000,4500,0,0,0,0,5446,-1 Weeks,12/30/2019,2326800.00%,No previous data found,No previous data found,0,0,0,0,0,33000,0,0,0,0,0,0,6987,2637,0,0,2637,2637,0,5274,7008,5898,5088,5742,5040,6840,25920,18180,Gross MRP data - QOH provided,15613,10500,0,0.134000,E,0.000000,Empty Customer Price,Common Bond,1500,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,018,7/17/2019,1/1/2030,9624,12261,VN0101RICONSIGN,BIM-JABIL VN-1,1853035435,000001,Y,Y,N,N,,,1200,26367,9554,1/4/2020,,Gross MRP Received,N,N,N,9554,9554,4500,,,,,N,10,2016L100/33DR
FUTA,JS005B,MC,1,1,XFMR-00029,ZTM,BV302S09020-235,BV302S09020-235,001,66,18900,18900,18900,0,0,0,0,0,2114,0 Weeks,1/6/2020,1114600.00%,No previous data found,No previous data found,0,0,0,0,0,18900,0,0,0,0,0,0,0,1786,1560,0,0,0,3120,3346,3120,3120,1560,3620,3620,0,500,9586,Gross MRP data - QOH provided,7650,4050,0,0.847000,E,0.000000,Empty Customer Price,NCNR,150,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,169,4/9/2019,1/1/2030,3346,3346,"210313,",BIM-JABIL VN-SMCI,1853034440,000001,Y,Y,N,N,,,1560,11146,1936,1/4/2020,,Gross MRP Received,N,N,N,1936,1936,0,,,,,N,12,BV302S09020-235
FUTA,JS005B,MC,2,1,XTAL-00041,CIT,CMR200T32768DZFT,32.768K-CMR200TT,001,68,2000,6000,0,6000,0,0,110000,10000,111538,30 Weeks+,8/3/2020,199.54%,No previous data found,No previous data found,0,0,0,220000,100000,800000,8000,10000,0,4000,0,4000,0,2703,1560,0,0,0,4680,4263,5460,3900,2340,4400,4400,780,500,13623,Gross MRP data - QOH provided,9161,0,0,0.091000,E,0.000000,Empty Customer Price,Common Bond,2000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,170,4/9/2019,1/1/2030,4263,4263,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853034441,000001,Y,Y,N,N,,,2340,15963,4462,1/4/2020,,Gross MRP Received,N,N,N,4462,4462,6000,,,,,N,12,CMR200T32768DZFT
FUTA,JS005B,MC,1,1,ZB-50-15100-214,CK,KSC401G50SHLFS,KSC401G,001,22,100000,9000,0,9000,9000,0,44000,0,86409,15 Weeks,4/20/2020,133.61%,No previous data found,No previous data found,0,0,0,0,0,200000,30000,0,0,0,2000,28000,13591,4005,5747,0,0,307,407,9752,6644,12106,11582,13049,15073,11917,51735,28502,Gross MRP data - QOH provided,38502,37000,0,0.150000,E,0.000000,Empty Customer Price,Common Bond,1000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,176,7/5/2019,1/1/2030,13591,13591,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035371,000001,Y,Y,N,N,,,2473,44566,3591,1/4/2020,,Gross MRP Received,N,N,N,3591,3591,9000,,,,,N,10,KSC401G50SHLFS
FUTA,JS005B,MC,1,1,ZB-50-15100-313,ESW,TL1105VF160QSSDOME,TL1105VF160QSSDOME,001,22,100000,0,0,0,0,0,15000,0,39682,7 Weeks,2/24/2020,184.65%,No previous data found,No previous data found,0,0,0,30000,0,53000,15000,0,0,1000,5000,9000,5820,6133,49,0,0,561,529,6182,4392,7338,9785,10346,10079,12186,52106,17912,Gross MRP data - QOH provided,28414,20000,0,0.089000,E,0.000000,Empty Customer Price,L,5000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,182,7/5/2019,1/1/2030,5820,5820,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035368,000001,Y,Y,N,N,,,1638,25370,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,15,TL1105VF160QSSDOME
FUTA,JS005B,MC,1,1,ZB-CR000452A01,SEM,RCLAMP0582BQTCT,RCLAMP0582BQTCT/ZEBRA,001,11,300000,96000,90000,6000,0,0,0,0,-1713,-1 Weeks,12/30/2019,85.48%,No previous data found,No previous data found,0,0,0,0,0,225000,138000,0,0,36000,33000,69000,17996,14195,18943,0,0,307,407,33138,17736,34384,32700,37937,45157,34951,155023,85258,Gross MRP data - QOH provided,50541,45000,0,0.110000,E,0.000000,Empty Customer Price,L,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,178,7/5/2019,1/1/2030,17996,17996,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035367,000001,Y,Y,N,N,,,7103,110357,52713,1/4/2020,,Gross MRP Received,N,N,N,52713,52713,6000,,,,,N,8,RCLAMP0582BQ.TCT
FUTA,JS005B,MC,1,1,ZB-CR000457A01,SEM,UCLAMP0571P.TNT,UCLAMP0571P.TNT,001,11,200000,60000,30000,30000,20000,0,0,0,4925,1 Weeks,1/13/2020,197.55%,No previous data found,No previous data found,0,0,0,0,0,60000,20000,20000,20000,0,0,20000,12396,9100,12345,0,0,307,407,21445,12190,23245,22141,25493,30115,23434,103379,56880,Gross MRP data - QOH provided,24201,20000,0,0.090000,E,0.000000,Empty Customer Price,Common Bond,10000,0,Empty Customer MPQ,In-Transit:Sales=10000;CBO=0,,CT#9999,181,7/5/2019,1/1/2030,12396,12396,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035366,000001,Y,Y,N,N,,,4788,74064,45075,1/4/2020,,Gross MRP Received,N,N,N,45075,45075,30000,,,,,N,6,UCLAMP0571P.TNT
FUTA,JS005B,MC,1,1,ZB-IC000191A01,STM,STM32F427IIH6,STM32F427IIH6/SADA,001,3H,160272,0,0,0,0,0,0,0,-17367,-1 Weeks,12/30/2019,3554700.00%,No previous data found,No previous data found,0,0,0,0,0,18144,0,0,0,0,0,0,11200,1705,6598,0,0,0,0,8303,5546,11139,10559,12444,15042,11517,51644,24988,Gross MRP data - QOH provided,18821,0,0,4.840000,E,0.000000,Empty Customer Price,L,1008,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,208,12/23/2019,1/1/2030,11200,11200,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853037732,000001,Y,Y,N,N,,,2315,38503,17367,1/4/2020,,Gross MRP Received,N,N,N,17367,17367,0,,,,,N,10,STM32F427IIH6
FUTA,JS005B,MC,1,1,ZB-LN-000636-01,DIO,AP3429AKTTR-G1,AP3429AKTTR-G1,001,5D,120000,30000,12000,18000,0,0,0,0,33079,-1 Weeks,12/30/2019,129.79%,No previous data found,No previous data found,0,0,0,0,0,63000,30000,0,0,3000,6000,21000,22400,5095,6598,0,0,0,0,11693,5546,11139,10559,12444,15042,11517,51644,28378,Gross MRP data - QOH provided,35857,30000,0,0.055000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,180,7/5/2019,1/1/2030,22400,22400,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035370,000001,Y,Y,N,N,,,2315,53093,14921,1/4/2020,,Gross MRP Received,N,N,N,14921,14921,18000,,,,,N,12,AP3429AKTTR-G1
FUTA,JS005B,MC,1,1,ZB-LN000126A01,ON,MAX809SN293D2T1G,MAX809SN293D2T1G,001,27,120000,15000,3000,12000,0,0,0,0,37106,-1 Weeks,12/30/2019,83.51%,No previous data found,No previous data found,0,0,0,0,0,57000,48000,0,0,9000,12000,27000,13591,4005,5747,0,0,307,407,9752,6644,12106,11582,13049,15073,11917,51735,28502,Gross MRP data - QOH provided,34199,33000,0,0.098300,E,0.000000,Empty Customer Price,L,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,177,7/5/2019,1/1/2030,13591,13591,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035372,000001,Y,Y,N,N,,,2473,44566,7894,1/4/2020,,Gross MRP Received,N,N,N,7894,7894,12000,,,,,N,11,MAX809SN293D2T1G
FUTA,JS005B,M,0,0,28387-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,26,0,0,0,0,1217,0,1411,2301,2802,2975,3191,6018,2628,Gross MRP data - QOH provided,2231,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,0,2499,VN0101RICONSIGN,,1853037733,000001,,,,,,,1319,3947,397,1/4/2020,,Gross MRP Received,N,N,N,397,397,0,,,,,,,M41T81M6F
FUTA,JS005B,M,0,0,34916-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,5810,1281,0,0,0,0,7091,0,5496,8634,9652,10020,10668,22874,12587,Gross MRP data - QOH provided,5244,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,0,2999,VN0101RICONSIGN,,1853037736,000001,,,,,,,4650,17237,7343,1/4/2020,,Gross MRP Received,N,N,N,7343,7343,0,,,,,,,74LVC1G17W5-7
FUTA,JS005B,M,0,0,G8370208-005-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,6679,266,0,0,0,0,6945,0,8244,12951,14478,15030,16002,34311,15189,Gross MRP data - QOH provided,428,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,0,2999,VN0101RICONSIGN,,1853037735,000001,,,,,,,6975,22164,14761,1/4/2020,,Gross MRP Received,N,N,N,14761,14761,0,,,,,,,74AHC1G14W5-7
FUTA,JS005B,M,0,0,G8375220-402-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,95,0,0,0,0,1436,0,1703,3218,2296,3428,3460,3847,3139,Gross MRP data - QOH provided,4433,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,0,9999,VN0101RICONSIGN,,1853037739,000001,,,,,,,1608,4747,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,,,B340A-13-F
FUTA,JS005B,M,0,0,G8375280-001-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,120,0,0,0,0,1431,0,1703,3218,2296,3428,3460,3847,3134,Gross MRP data - QOH provided,2527,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,0,5999,VN0101RICONSIGN,,1853037740,000001,,,,,,,1608,4742,607,1/4/2020,,Gross MRP Received,N,N,N,607,607,0,,,,,,,B0520WS-7-F
FUTA,JS005B,M,0,0,P1023678-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,40,0,0,0,0,1389,0,1703,3218,2296,3428,3460,3847,3092,Gross MRP data - QOH provided,4592,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,0,2499,VN0101RICONSIGN,,1853037734,000001,,,,,,,1608,4700,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,,,DMP34M4SPS-13
FUTA,JS005B,M,0,0,P1065118,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,7916,341,0,0,0,0,8257,0,10218,19308,13776,20568,20760,23082,18475,Gross MRP data - QOH provided,848,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,0,11999,VN0101RICONSIGN,,1853037738,000001,,,,,,,9648,28123,17627,1/4/2020,,Gross MRP Received,N,N,N,17627,17627,0,,,,,,,SDM03U40-7
FUTA,JS005B,M,0,0,P1098804,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,1825,8,0,0,0,0,1833,0,2748,4317,4826,5010,5334,11437,4581,Gross MRP data - QOH provided,5000,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,0,4999,VN0101RICONSIGN,,1853037737,000001,,,,,,,2325,6906,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,,,M24C02-RMC6TG
FUTA,JS005B,M,0,0,SEECS-DC-AN431-LF,,,,,,0,0,0,0,0,0,0,0,0,Unknown,,Unknown,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,290,1434,12974,1920,8826,8530,7598,25154,30826,26516,40612,44916,43920,32590,55250,82496,Gross MRP data - QOH provided,24076,0,0,0.000000,N/A,0.000000,Empty Future Price,Insufficient Information,0,0,Empty Future MPQ,In-Transit:Sales=0;CBO=0,,,,,,16618,25444,VN0101RICONSIGN,,1853037648,000001,,,,,,,10512,93298,58710,1/4/2020,,Gross MRP Received,N,N,N,58710,58710,0,,,,,,,AN431AN-ATRG1
