Company,Ship To,Customer Name,Customer Part.,Mfr,Mfr Part.,Future Part.,Item No,Order Number,Line Number,Customer PO Line (numeric),Date Ordered,Date Required,Qty Required,Qty Allocated,Current Customer Commit,Current Commit Date,Resale Price,Value USD,Value Alloc USD,Date Code,LeadTime,Product Type,MPQ,Class,Status Description,Ship (Transport) Date,Value Added,Invoice Number,Usage Last Month,Usage 2 Mths ago,Usage 3 Mths ago,Total PBO Qty,Country Of Origin,Weight(grams),Via Code,HS Code,HS Description,Reject Reason,Stock Asia,Stock Asia Available,Stock Canada,Stock Canada Available,Stock Europe,Stock Europe Available,Stock US,Stock US Available,Buyer Name,OS Email,IS Email,CSA,AssetManager Email,MSR Email,ProductSpecialist Email,Business Unit,Action group (short),Debit No,PBO OrderNo,PBO OrderLine,PBO OrderSubLine,PBO Qty,Manual Allocation
FUTE,JE100101,JABIL VIETNAM CO. LTD,MU140-00014,STE,USBLC6-4SC6,SRV05-4TR,5949821,4510506421,1,001,04/07/2023,12/31/2023,15000,0,15000 units - 2023/10/13,2023/12/31,0.063800,957.00,0.00,2305,45,N,3000,11,Billing Backorder,,REG:NO MATCH,       ,0,0,0,783000,CN,890,INTDHLCO ,8541.10.00.00   ,DIODES                                                                          ,,0,0,0,0,990000,483000,0,0,THUY                          HO6489                        ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Sushmita.Banerjee@FutureElectronics.com,Lillie.Ward@FutureElectronics.com,Emma.Crook@FutureElectronics.com,Circuit Protection,PBO OK,#NO MATCH                               ,CCLFD8,41,1,201000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500130,DIO,DMP4025SFG-13,DMP4025SFG-13,8039244,4510222013,1,00001,01/08/2023,07/27/2024,6000,0,6000 units - 2024/09/02,2024/09/02,0.124200,745.20,0.00,,22,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,18000,3000,6000,114000,,1900,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,0,0,0,0,456000,24000,0,0,CHI                           PHAM5678                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,NO SSD REQD                             ,CCTTHQ,19,1,6000,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,192060615,NXP,"PCA9535CHF,118",PCA9535CHF-JABIL,5123311,4509282806,1,001,01/08/2023,08/08/2023,12000,0,12000 units - 2023/08/08,2023/08/08,0.690000,8280.00,0.00,,20,L,6000,05,Billing Backorder,,REG:NO MATCH,       ,0,0,0,30000,,4080,ASSAFCA2 ,8542.39.00      ,I2C/SMBUS EXPANDER (CMOS)                                                       ,,0,0,0,0,0,0,0,0,KAR OON                       ANG                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Winnie.WongSL@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,Jaslyn.Aw@FutureElectronics.com,ANALOG,PBO OK,D1377000                                ,CCMAP6,1,1,12000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-FT-20060-LF,DIO,ZVN3320FTA,ZVN3320FTA,7362841,4510223231,1,00001,01/09/2023,10/21/2023,213000,0,213000 units - 2024/02/21,2024/02/21,0.090600,19297.80,0.00,,13,C,3000,04,Billing Backorder,,REG:TRKFEC00306521,       ,360000,0,141000,6924000,,5680,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2709000,435000,0,0,0,0,57000,42000,KIEU                          MAI                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,CCS0DA,4,1,318000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-FT-20060-LF,DIO,ZVN3320FTA,ZVN3320FTA,7362841,4510223234,1,00001,01/09/2023,11/18/2023,219000,0,219000 units - 2024/02/29,2024/02/29,0.090600,19841.40,0.00,,13,C,3000,04,Billing Backorder,,REG:TRKFEC00306521,       ,360000,0,141000,6924000,,5840,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2709000,435000,0,0,0,0,57000,42000,KIEU                          MAI                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,CCSGKC,3,1,1032000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-FT-20060-LF,DIO,ZVN3320FTA,ZVN3320FTA,7362841,4510223240,1,00001,01/09/2023,12/16/2023,96000,0,96000 units - 2024/02/29,2024/02/29,0.090600,8697.60,0.00,,13,C,3000,04,Billing Backorder,,REG:TRKFEC00306521,       ,360000,0,141000,6924000,,2560,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2709000,435000,0,0,0,0,57000,42000,KIEU                          MAI                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,CCSGKC,3,1,1032000,1
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510223877,1,00001,01/09/2023,12/30/2023,15200,0,"12160 units - 2024/01/17;
3040 units - 2024/01/17",2024/01/17,4.501900,68428.88,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,40800,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1354428                           ,CCSE46,3,1,20520,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510223878,1,00001,01/09/2023,01/06/2024,15960,0,15960 units - 2024/01/17,2024/01/17,4.501900,71850.32,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,42840,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1354428                           ,CCSE46,6,1,21280,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3500104,DIO,ZXMP6A13FTA,SI2309CDS-T1,5777099,1852106776,1,00001,01/11/2023,11/11/2023,6000,0,6000 units - 2024/02/22,2024/02/22,0.086300,517.80,0.00,2250,14,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,531000,CN,272,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,9000,0,0,0,90000,0,0,0,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,NO SSD REQD                             ,VCRYL7,251,1,78000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,GE994000000176,DIO,AH1806-W-7,HEAH1806-W-7/JABIL,8155470,4510251482,1,00001,01/16/2023,08/04/2023,33000,30000,"30000 - Alloc;
3000 units - 2023/07/27",2023/08/04,0.084700,2795.10,2541.00,2315,21,L,3000,5B,Allocated Inventory,,REG:NO MATCH,       ,96000,0,0,438000,CN,1540,ASSAFCA2 ,8542.39.00      ,I.C. SWITCH                                                                     ,,180000,0,0,0,0,0,0,0,LUAN                          NGUYEN7610                    ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Mandy.Gu@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Raymond.Lim@FutureElectronics.com,Sensors,PBO OK,#EXP_D875565                            ,CCPRGW,1,1,30000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,GE994000000176,DIO,AH1806-W-7,HEAH1806-W-7/JABIL,8155470,4510251483,1,00001,01/16/2023,09/08/2023,12000,0,"9000 units - 2023/07/27;
3000 units - 2023/07/27",2023/09/08,0.084700,1016.40,0.00,2315,21,L,3000,5B,Billing Backorder,,REG:NO MATCH,       ,96000,0,0,438000,CN,560,ASSAFCA2 ,8542.39.00      ,I.C. SWITCH                                                                     ,,180000,0,0,0,0,0,0,0,LUAN                          NGUYEN7610                    ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Mandy.Gu@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Raymond.Lim@FutureElectronics.com,Sensors,PBO OK,#EXP_D875565                            ,CCMP2X,5,1,48000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,GE994000000176,DIO,AH1806-W-7,HEAH1806-W-7/JABIL,8155470,4510251489,1,00001,01/16/2023,09/15/2023,12000,0,12000 units - 2023/07/27,2023/09/15,0.084700,1016.40,0.00,2315,21,L,3000,5B,Billing Backorder,,REG:NO MATCH,       ,96000,0,0,438000,CN,560,ASSAFCA2 ,8542.39.00      ,I.C. SWITCH                                                                     ,,180000,0,0,0,0,0,0,0,LUAN                          NGUYEN7610                    ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Mandy.Gu@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Raymond.Lim@FutureElectronics.com,Sensors,PBO OK,#EXP_D875565                            ,CCMP2X,5,1,48000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,GE994000000176,DIO,AH1806-W-7,HEAH1806-W-7/JABIL,8155470,4510251491,1,00001,01/16/2023,09/22/2023,33000,0,33000 units - 2023/07/27,2023/09/22,0.084700,2795.10,0.00,2315,21,L,3000,5B,Billing Backorder,,REG:NO MATCH,       ,96000,0,0,438000,CN,1540,ASSAFCA2 ,8542.39.00      ,I.C. SWITCH                                                                     ,,180000,0,0,0,0,0,0,0,LUAN                          NGUYEN7610                    ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Mandy.Gu@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Raymond.Lim@FutureElectronics.com,Sensors,PBO OK,#EXP_D875565                            ,CCMP2X,5,1,48000,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1099801-01,NXP,MCIMX6Y1CVM05AB,MCIMX6Y1CVM05AB-JABIL,5129869,4510252425,1,00001,01/16/2023,06/29/2024,1520,0,"Qty:760 - Part-Man-Alloc-ATS;
760 units - 2023/07/10",2024/06/29,4.120000,6262.40,0.00,2237,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,0,0,0,760,CN,2960,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,246240,6080,0,0,0,0,0,0,QUYNHNGUYEN2026                                             ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1356107                           ,CCNV0X,1,1,760,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510253381,1,00001,01/16/2023,01/06/2024,6840,0,"3040 units - 2024/01/17;
3800 units - 2024/01/22",2024/01/22,4.501900,30793.00,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,18360,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1354428                           ,CCSE46,7,1,17480,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510253382,1,00001,01/16/2023,01/13/2024,14440,0,"1520 units - 2024/04/22;
5320 units - 2024/04/22;
7600 units - 2024/04/22",2024/04/22,4.501900,65007.44,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,38760,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1354428                           ,CCRLGM,5,1,11400,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,12-1070,DIO,B340A-13-F,MBRA340TR,4109682,4510282391,1,00001,01/29/2023,03/22/2024,5000,0,5000 units - 2023/07/27,2024/03/22,0.033500,167.50,0.00,2246,12,C,5000,4V,Billing Backorder,,REG:NO MATCH,       ,0,65000,0,4710000,TW,746,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,1775000,0,0,0,6920000,5890000,755000,245000,UMMINABIHAH                                                 ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#NO MATCH                               ,CCLVC7,80,1,835000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3600191,DIO,RS1MWF-7,RS1MWFTR,5116093,4510286045,1,00001,01/30/2023,02/10/2024,9000,0,"6000 units - 2023/07/27;
3000 units - 2023/07/27",2024/02/10,0.038000,342.00,0.00,1950,17,L,3000,4V,Billing Backorder,,REG:NO MATCH,       ,0,0,0,189000,CN;TW,510,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,48000,0,0,0,0,0,0,0,CHI                           PHAM5678                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875530                            ,CCR03C,17,1,12000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,28344-LF,SRG,MLSEP24B-0603,MLSEP24B-0603,9029926,4510292272,1,00001,01/31/2023,10/14/2023,20000,0,20000 units - 2023/12/12,2023/12/12,0.023000,460.00,0.00,2211,12,S,5000,11,Billing Backorder,,REG:NO MATCH,       ,0,0,0,40000,CN,720,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,40000,0,0,0,0,0,0,0,NHI                           PHAM                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Chereen.Wong@FutureElectronics.com,Syed.Shuhaib@FutureElectronics.com,JingHoe.Choo@FutureElectronics.com,Circuit Protection,PBO OK,#NON SSD MFR                            ,CCRN8L,1,1,20000,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510299397,1,00001,02/02/2023,01/27/2024,18240,0,"4560 units - 2024/05/08;
3040 units - 2024/05/13;
5320 units - 2024/05/13;
5320 units - 2024/05/13",2024/05/13,4.501900,82114.66,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,48960,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1354428                           ,CCRLGM,6,2,5320,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510299398,1,00001,02/02/2023,01/20/2024,17480,0,"3800 units - 2024/05/08;
13680 units - 2024/05/08",2024/05/08,4.501900,78693.21,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,46920,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1354428                           ,CCSE46,8,1,18240,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510299400,1,00001,02/02/2023,01/13/2024,21280,0,"3800 units - 2024/04/22;
760 units - 2024/05/08;
8360 units - 2024/05/08;
8360 units - 2024/05/08",2024/05/08,4.501900,95800.43,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,57120,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1354428                           ,CCSE46,11,1,12160,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510299401,1,00001,02/02/2023,01/06/2024,19000,0,"13680 units - 2024/01/22;
3040 units - 2024/04/22;
2280 units - 2024/04/22",2024/04/22,4.501900,85536.10,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,51000,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1354428                           ,CCRLGM,4,3,3800,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510299402,1,00001,02/02/2023,12/30/2023,19760,0,"17480 units - 2024/01/17;
2280 units - 2024/01/17",2024/01/17,4.501900,88957.54,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,53040,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1354428                           ,CCSE46,6,1,21280,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510299403,1,00001,02/02/2023,12/23/2023,20520,0,"13680 units - 2024/01/17;
6840 units - 2024/01/17",2024/01/17,4.501900,92378.99,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,55080,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,D1354428                                ,CCRWQF,4,1,16720,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510299404,1,00001,02/02/2023,12/16/2023,17480,0,"6080 units - 2024/01/17;
9880 units - 2024/01/17;
1520 units - 2024/01/17",2024/01/17,4.501900,78693.21,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,46920,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,D1354428                                ,CCRWQF,5,1,15200,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510299405,1,00001,02/02/2023,12/09/2023,19760,0,"760 units - 2023/12/18;
1520 units - 2023/12/25;
760 units - 2024/01/08;
9880 units - 2024/01/09;
6840 units - 2024/01/15",2024/01/15,4.501900,88957.54,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,53040,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,D1354428                                ,CCS3ZL,2,1,14440,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,P1127369,DIO,74LVC2G126HD4-7,74LVC2G126HD4-7,8157947,4510310794,1,00001,02/05/2023,12/22/2023,15000,0,"10000 units - 2023/07/27;
5000 units - 2023/10/09",2023/12/22,0.038700,580.50,0.00,2243,10,L,5000,16,Billing Backorder,,REG:NO MATCH,       ,20000,20000,5000,40000,CN,600,ASSAFCA2 ,8542.39.00      ,I.C. BUFFER/LINE DRIVER                                                         ,,120000,20000,0,0,0,0,0,0,QUYNHNGUYEN2026                                             ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,LiYee.Tay@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Sharon.Lai@FutureElectronics.com,ANALOG,PBO OK,NO SSD REQD                             ,CCUBBB,1,1,15000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5248B-LF,DIO,MMSZ5248B-7-F,MMSZ5248BT1,6668917,4510313240,1,00001,02/06/2023,02/09/2024,90000,0,90000 units - 2023/07/27,2024/02/09,0.008200,738.00,0.00,2312,13,C,3000,4X,Billing Backorder,,REG:TRKFEC00462715,       ,96000,117000,0,2463000,CN,3360,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,1938000,387000,0,0,372000,276000,231000,30000,KIEU                          MAI                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D875569                            ,VCRYL6,252,1,426000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5248B-LF,DIO,MMSZ5248B-7-F,MMSZ5248BT1,6668917,4510313242,1,00001,02/06/2023,01/12/2024,60000,0,"9000 units - 2023/07/27;
51000 units - 2023/07/27",2024/01/12,0.008200,492.00,0.00,2312,13,C,3000,4X,Billing Backorder,,REG:TRKFEC00462715,       ,96000,117000,0,2463000,CN,2240,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,1938000,387000,0,0,372000,276000,231000,30000,KIEU                          MAI                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D875569                            ,VCRYL6,252,1,426000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-FT-20060-LF,DIO,ZVN3320FTA,ZVN3320FTA,7362841,4510313245,1,00001,02/06/2023,12/23/2023,216000,0,216000 units - 2024/02/29,2024/02/29,0.090600,19569.60,0.00,,13,C,3000,04,Billing Backorder,,REG:TRKFEC00306521,       ,360000,0,141000,6924000,,5760,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2709000,435000,0,0,0,0,57000,42000,KIEU                          MAI                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#NO MATCH                               ,CCSGKC,3,1,1032000,1
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1097845,NXP,MCIMX6Y2CVM05AB,MCIMX6Y2CVM05AB/JABIL,2139983,4510312163,1,00001,02/06/2023,01/27/2024,760,0,760 units - 2024/05/13,2024/05/13,4.501900,3421.44,0.00,2312,26,L,760,1H,Billing Backorder,,REG:NO MATCH,       ,35720,0,0,331360,CN,2040,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,20520,0,0,0,0,0,0,0,SHIRNEY                       ZHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,PBO OK,#EXP_D1354428                           ,CCR9LF,8,1,6080,0
