Group,TERRITORY,PAST_DUE_DAYS_CRD,PAST_DUE_DAYS_ORD_STATUS,PAST_DUE_ORD_STATUS_DAYCOUNT,ALGO,Comp,Br,Region,BRANCH NAME,COUNTRY MANAGER,BRANCH MANAGER,IS MANAGER,FAI SENIOR MANAGER,BillTo,BILL_NAME,Shipto,Customer Name,Business Unit,Cl,GenericMFR,Mfr,Pt,Future Part #,Customer Part #,MFR Part #,Part Description,CAT,Order Number,Ln,Cust PO Line, Value , Value-Alloc ,Ordered,Required,Commited,Orig Req Date,Sort Code,Stat,StatChecker,Status Description,Resale,U,Cur,Currency Rate,Qty,Alloc,Balance,Mtl Avl,Bos Avl,UK Avl,Asia Avl,Int Mtl,Int Bos,PBO,CBO,POQ,MPQ,SOQ,Mrp 30,Mrp 60,Mrp 90,Col,FAI,Mrp 120,Mrp Date,# of Resched,PBO Order,PBO Line,PBO Qty,PBO Req Date,PBO Commit Date,PBO CheckDate,PBO Count,PBO VendorCode,Last Alloc Date,Rk,Nc,M,RedFlag,Bonds Exists,InvoiceNo,ViaCode,Waybill,Tariff Class,ECCN,HS Code,HS Description,Terms,LeadTime,Order Entry LT,IS Name,OS Name,Is,Os,CSA,Buyer Name,ShipComplete,Source,USTR Section 301,Exempt Reason,Future Surcharge,Importer of Record,Applies to Cust,Expedite Feedback,Exp Says Date,In House Comments,Comments,Notes,TSG Action,Branch Action,Follow_Up,DIW,BL,Repl Day Count,Change Queue,CCA_Comments,CCA_Follow_Up,IMP Says,Agreed,Last Comment Flag
Discrete,ASEAN,<= 14 Days,<= 14 Days,4,AAA,FUTA,77,ASEAN,BANGKOK,Simon Sall,Darren Watson,Noi Mayuree,Li Li Khor,AS3323,"ASIA MAGNETIC WINDING CO.,LTD    ",AS332300,"ASIA MAGNETIC WINDING CO.,LTD",Discrete,11,VHY,GS,C,SMBJ5.0ATR,DIODE 5V/10MA,SMBJ5.0A-E3/52,SMBJ5.0A-E3/52|600W 5,1,236017,001,1,0,3532.5,3/30/2022 0:00,6/14/2023 0:00,1/1/2049 0:00,6/14/2023 0:00,No Issue,B620,620,XPRT Manual Creation,0.0471,E,U,1,0,75000,,0,24000,245250,756750,0,0,0,1508250,3000,750,750,,,,,N,,,0, ,,0,,,,0, ,,0,34,N,N,Y,298490,ASSAFCA, ,LL017,EAR99,8541.10.00,DIODES,60ENDMTH,8,,"S, NARISSA (A-77)           ","ANANWORANAKORN, WARANTHORN (",wD,WL, ,NAMFON                        WANKAEO,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,26,AAA,FUTA,77,ASEAN,BANGKOK,Simon Sall,Darren Watson,Noi Mayuree,Li Li Khor,AS3323,"ASIA MAGNETIC WINDING CO.,LTD    ",AS332300,"ASIA MAGNETIC WINDING CO.,LTD",Discrete,11,VHY,GS,C,SMBJ5.0ATR,DIODE 5V/10MA,SMBJ5.0A-E3/52,SMBJ5.0A-E3/52|600W 5,1,227926,001,1,0,3532.5,9/27/2021 0:00,5/23/2023 0:00,1/1/2049 0:00,9/27/2022 0:00,No Issue,B620,620,XPRT Manual Creation,0.0471,E,U,1,0,75000,,0,24000,245250,756750,0,0,0,1508250,3000,750,750,,,,,N,,,2, ,,0,,,,0, ,,0,34,N,N,Y,119687,ASSAFCA, ,LL017,EAR99,8541.10.00,DIODES,60ENDMTH,8,,"S, NARISSA (A-77)           ","ANANWORANAKORN, WARANTHORN (",wD,WL, ,NAMFON                        WANKAEO,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,35,AAA,FUTA,77,ASEAN,BANGKOK,Simon Sall,Darren Watson,Noi Mayuree,Li Li Khor,BS3516,"BLUECHIPS MICROHOUSE CO., LTD    ",BS351600,"BLUECHIPS MICROHOUSE CO., LTD",Discrete,11,VHY,GS,C,SMBJ5.0ATR,1959,SMBJ5.0A-E3/52,SMBJ5.0A-E3/52|600W 5,2,45111769,130,100,0,550.8,11/16/2022 0:00,5/12/2023 0:00,7/14/2024 0:00,7/14/2023 0:00,No Issue,B620,620,XPRT Manual Creation,0.0459,E,U,1,0,12000,,0,24000,245250,756750,0,0,0,1508250,3000,750,750,,,,,N,,,2, ,,0,,,,0, ,,0,34,N,N,Y,964659,ASSAFCA3, ,LL017,EAR99,8541.10.00,DIODES,NT180,8,,"L, SUPAPORN (FAIASEAN)      ","INCHAN, CHUTHAMAS (A-77)    ",@f,CH, ,KUNLAYA                       (KOI) WONGKOM,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,40,AAA,FUTA,77,ASEAN,BANGKOK,Simon Sall,Darren Watson,Noi Mayuree,Li Li Khor,AS3323,"ASIA MAGNETIC WINDING CO.,LTD    ",AS332300,"ASIA MAGNETIC WINDING CO.,LTD",Discrete,11,VHY,GS,C,SMBJ5.0ATR,DIODE 5V/10MA,SMBJ5.0A-E3/52,SMBJ5.0A-E3/52|600W 5,1,227870,001,1,0,3532.5,9/27/2021 0:00,5/9/2023 0:00,1/1/2049 0:00,6/28/2022 0:00,No Issue,B620,620,XPRT Manual Creation,0.0471,E,U,1,0,75000,,0,24000,245250,756750,0,0,0,1508250,3000,750,750,,,,,N,,,5, ,,0,,,,0, ,,0,34,N,N,Y,910925,ASSAFCA, ,LL017,EAR99,8541.10.00,DIODES,60ENDMTH,8,,"S, NARISSA (A-77)           ","ANANWORANAKORN, WARANTHORN (",wD,WL, ,NAMFON                        WANKAEO,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,61,AAA,FUTA,77,ASEAN,BANGKOK,Simon Sall,Darren Watson,Noi Mayuree,Li Li Khor,AS3323,"ASIA MAGNETIC WINDING CO.,LTD    ",AS332300,"ASIA MAGNETIC WINDING CO.,LTD",Discrete,11,VHY,GS,C,SMBJ5.0ATR,DIODE 5V/10MA,SMBJ5.0A-E3/52,SMBJ5.0A-E3/52|600W 5,1,227925,001,1,0,3532.5,9/27/2021 0:00,4/18/2023 0:00,4/19/2023 0:00,8/30/2022 0:00,No Issue,B620,620,XPRT Manual Creation,0.0471,E,U,1,0,75000,,0,24000,245250,756750,0,0,0,1508250,3000,750,750,,,,,N,,,2, ,,0,,,,0, ,,0,34,N,N,Y,736058,ASSAFCA, ,LL017,EAR99,8541.10.00,DIODES,60ENDMTH,8,,"S, NARISSA (A-77)           ","ANANWORANAKORN, WARANTHORN (",wD,WL, ,NAMFON                        WANKAEO,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,76,AAA,FUTA,77,ASEAN,BANGKOK,Simon Sall,Darren Watson,Noi Mayuree,Li Li Khor,AS3323,"ASIA MAGNETIC WINDING CO.,LTD    ",AS332300,"ASIA MAGNETIC WINDING CO.,LTD",Discrete,11,VHY,GS,C,SMBJ5.0ATR,DIODE 5V/10MA,SMBJ5.0A-E3/52,SMBJ5.0A-E3/52|600W 5,1,227872,001,1,0,3532.5,9/27/2021 0:00,3/28/2023 0:00,1/1/2049 0:00,7/26/2022 0:00,No Issue,I620,620,XPRT Manual Creation,0.0471,E,U,1,0,75000,,0,24000,245250,756750,0,0,0,1508250,3000,750,750,,,,,N,,,4, ,,0,,,,0, ,,0,34,N,N,Y,682089,ASSAFCA, ,LL017,EAR99,8541.10.00,DIODES,60ENDMTH,8,,"S, NARISSA (A-77)           ","ANANWORANAKORN, WARANTHORN (",wD,WL, ,NAMFON                        WANKAEO,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,0,AAA,FUTA,77,ASEAN,BANGKOK,Simon Sall,Darren Watson,Noi Mayuree,Li Li Khor,BS3516,"BLUECHIPS MICROHOUSE CO., LTD    ",BS351600,"BLUECHIPS MICROHOUSE CO., LTD",Discrete,11,VHY,GS,C,SMBJ5.0ATR,1959,SMBJ5.0A-E3/52,SMBJ5.0A-E3/52|600W 5,2,45113204,001,10,0,688.5,1/27/2023 0:00,6/16/2023 0:00,9/9/2024 0:00,9/7/2023 0:00,No Issue,B620,620,XPRT Manual Creation,0.0459,E,U,1,0,15000,,0,24000,245250,756750,0,0,0,1508250,3000,750,750,,,,,N,,,2, ,,0,,,,0, ,,0,34,N,N,Y,342041,ASSAFCA3, ,LL017,EAR99,8541.10.00,DIODES,NT180,8,,"L, SUPAPORN (FAIASEAN)      ","INCHAN, CHUTHAMAS (A-77)    ",@f,CH, ,KUNLAYA                       (KOI) WONGKOM,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Analog,ASEAN,> 14 Days,> 14 Days,40,BCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,BS6054,BINH ANH ELECTRONIC TECH DEVT CO ,BS605400,BINH ANH ELECTRONIC TECH DEVT CO,Analog,5B,NXP,NXP,C,TSLM75CIMT-3,VT-01035,"LM75ADP,118","LM75ADP,118|DUTY RATE",1,060922-BAFE,002,2," 1,350.00 "," 1,350.00 ",9/7/2022 0:00,5/9/2023 0:00,9/8/2023 0:00,5/9/2023 0:00,No Issue,B500,500,Watch Suspense,0.27,E,U,1,5000,5000,0,0,35000,165000,5000,0,0,75000,107500,5000,2500,2500,,,,,N,,,0, ,,0,,,,0, ,,0,5,N,N, , ,ASSAFCA, ,MM199,EAR99,8542.39.00,I.C. TEMPERATURE/HUMIDITY SENSOR,75ENDMTH,18,,"DO, ROSE (A-2R)             ","NGUYEN, ALBERT (A-2R)       ",RA,ac, ,DINH                          PHUONG LINH,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, ,06/14 - 38 aging days;Overdue account (Shirlla Lim),, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,5,CBA,FUTA,50,ASEAN,PENANG,Simon Sall,Franky Lai,Julie Teh,Li Li Khor,PS4957,POLAR ELECTRO MALAYSIA (M)SDN BHD,PS495700,POLAR ELECTRO MALAYSIA (M)SDN BHD,Passive,60,AVX,AVX,C,04025C102JATN,22032575.00,04025C102JAT2A,04025C102JAT2A|0402/5,2,4500233784,040,40,0,780,10/4/2022 0:00,6/13/2023 0:00,5/13/2024 0:00,5/11/2023 0:00,No Issue,B620,620,XPRT Manual Creation,0.006,E,U,1,0,130000,,0,530000,0,0,0,0,650000,830000,20000,10000,10000,,,,,N,,,1, ,,0,,,,0, ,,0,8,N,N, ,284694,DEWWDAP, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",60ENDMTH,12,,"TAN, FUENFUEN (FAIASEAN)    ","HWA, KYLE (A-50)            ",@Z,KJ, ,PEGGY                         CHOW,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,166,CBB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS0223,VTECH COMMUNICATIONS TRADING     ,VS022300,VTECH COMMUNICATIONS (MALAYSIA),Passive,91,MUR,MU4,C,PLW3216S222SQ2T1,25-100531-000-R000,DLW31SN222SQ2L,DLW31SN222SQ2L|DC LIN,1,5310028641,003,30,1003.8,1003.8,11/19/2021 0:00,1/2/2023 0:00,1/1/2047 0:00,2/20/2023 0:00,No Issue,I050,50,Allocated Inventory,0.1673,E,U,1,6000,6000,0,0,50000,0,68000,0,0,0,118000,10000,2000,2000,,,,,N,,,8, ,,0,,,,0, ,,0,3,N,N,Y, ,AMSGFCA, ,NN060,EAR99,8548.00.00,COMMON MODE CHOKE,2%N180,8,,"TAY, YEENING (A-01)         ","NG, BRYAN (A-01)            ",Yj,B3, ,HAZEL                         HO,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,137,CBB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,VS0223,VTECH COMMUNICATIONS TRADING     ,VS022300,VTECH COMMUNICATIONS (MALAYSIA),Passive,91,MUR,MU4,C,PLW3216S222SQ2T1,25-100531-000-R000,DLW31SN222SQ2L,DLW31SN222SQ2L|DC LIN,1,5310028641,004,40,1673,1673,11/19/2021 0:00,2/1/2023 0:00,3/20/2023 0:00,3/20/2023 0:00,No Issue,I050,50,Allocated Inventory,0.1673,E,U,1,10000,10000,0,0,50000,0,68000,0,0,0,118000,10000,2000,2000,,,,,N,,,8, ,,0,,,,0, ,,0,3,N,N,Y, ,AMSGFCA, ,NN060,EAR99,8548.00.00,COMMON MODE CHOKE,2%N180,8,,"TAY, YEENING (A-01)         ","NG, BRYAN (A-01)            ",Yj,B3, ,HAZEL                         HO,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,0,AAA,FUTA,50,ASEAN,PENANG,Simon Sall,Franky Lai,Julie Teh,Li Li Khor,AS0933,AMC CINCARIA SDN. BHD.           ,AS093301,AMC CINCARIA SDN. BHD./LEGEND COR,Discrete,4V,VHY,GS,C,MB6STR,1800-0258,MB6S-E3/80,MB6S-E3/80|.5A 600V M,3,6A06918,003,003,614.4,614.4,6/15/2023 0:00,6/16/2023 0:00,6/15/2024 0:00,6/16/2023 0:00,No Issue,I050,50,Allocated Inventory,0.1024,E,U,1,6000,6000,0,0,162000,78000,3000,0,0,192000,273000,3000,3000,3000,,,,,Y,,,0, ,,0,,,,0, ,,0,10,N,N, , ,DEWWDAP, ,LL017,EAR99,8541.10.00,DIODES,150AMS,35,,"TAN, TIFFANY (FAIASEAN)     ",FAI ASEAN HOUSE (FAIASEAN)  ,t@,0f, ,NURUL                         IZZATI,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,6,AAA,FUTA,50,ASEAN,PENANG,Simon Sall,Franky Lai,Julie Teh,Li Li Khor,AS0933,AMC CINCARIA SDN. BHD.           ,AS093301,AMC CINCARIA SDN. BHD./LEGEND COR,Discrete,4V,VHY,GS,C,MB6STR,1800-0258,MB6S-E3/80,MB6S-E3/80|.5A 600V M,3,6A06300,003,3,1536,1536,3/8/2023 0:00,6/12/2023 0:00,3/8/2024 0:00,6/12/2023 0:00,No Issue,B050,50,Allocated Inventory,0.1024,E,U,1,15000,15000,0,0,162000,78000,3000,0,0,192000,273000,3000,3000,3000,,,,,Y,,,0, ,,0,,,,0, ,,0,10,N,N, , ,DEWWDAP, ,LL017,EAR99,8541.10.00,DIODES,150AMS,35,,"TAN, TIFFANY (FAIASEAN)     ",FAI ASEAN HOUSE (FAIASEAN)  ,t@,0f, ,NURUL                         IZZATI,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,693,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),E-Mech,68,CIT,CIT,O,32.768K-FSR6T,A9PMB32-768KHZ6PFR,CM200C32768DZBT,CM200C32768DZBT|XTAL/,1,4600956142,002,20,382.5,382.5,3/29/2021 0:00,6/2/2023 0:00,1/1/2047 0:00,9/30/2021 0:00,No Issue,B050,50,Allocated Inventory,0.1275,E,U,1,3000,3000,0,0,81000,3000,0,0,0,30000,54000,3000,3000,3000,,,,,N,,,19, ,,0,,,,0, ,,0,5,N,W, , ,AMGEFOB24, ,LL011,EAR99,8541.60.00,MOUNTED CRYSTALS - 32.768KHZ,NT120, ,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, ,06/24 - PBO: VC9YWY 27 5 - Reschedule in request rejected. Request will be assigned to MSR for review. (Negar Fazel), ,,E,0,, ,"02/28 - MRP WK09'23:08-Mar-2024,WK09'23 CCD:Transfer/Commit date required (Celine Tan)",, ,0, 
E-Mech,ASEAN,<= 14 Days,> 14 Days,693,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),E-Mech,68,CIT,CIT,O,32.768K-FSR6T,A9PMB32-768KHZ6PFR,CM200C32768DZBT,CM200C32768DZBT|XTAL/,1,4600956142,003,30,382.5,382.5,3/29/2021 0:00,6/16/2023 0:00,1/1/2047 0:00,1/7/2022 0:00,No Issue,B050,50,Allocated Inventory,0.1275,E,U,1,3000,3000,0,0,81000,3000,0,0,0,30000,54000,3000,3000,3000,,,,,N,,,22, ,,0,,,,0, ,,0,5,N,W, , ,AMGEFOB24, ,LL011,EAR99,8541.60.00,MOUNTED CRYSTALS - 32.768KHZ,NT120, ,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,"02/28 - MRP WK09'23:04-Apr-2024,WK09'23 CCD:Transfer/Commit date required (Celine Tan)",, ,0, 
Discrete,ASEAN,> 14 Days,<= 14 Days,12,ABA,FUTA,2Q,ASEAN,INDONESIA,Simon Sall,WeeKhian Chia,,Li Li Khor,PS0506,PT.EDMI MANUFACTURING INDONESIA  ,PS050600,PT.EDMI MANUFACTURING INDONESIA,Discrete,4V,ON,ON,N,S1MTR,DMRA4007T3,MRA4007T3G,MRA4007T3G|BUY IN FUL,3,194,003,003,32250,14835,6/16/2022 0:00,7/8/2022 0:00,6/16/2023 0:00,7/8/2022 0:00,EXPEDITE,B050,50,Allocated Inventory,0.043,E,U,1,750000,345000,405000,0,0,0,0,0,0,5370000,5905000,20000,5000,5000,,,,,Y,,,0,CCHRUW,9,250000,3/31/2023 0:00,8/3/2023 0:00,6/12/2023 0:00,5,O3S5,,1,38,N,N, , ,TEWWEXW, ,LL017,EAR99,8541.10.00,DIODES,NT90,49,,"TAN, TIFFANY (FAIASEAN)     ",FAI ASEAN HOUSE (FAIASEAN)  ,t@,0f, ,AGUS                          SUPRIYADI,Y,REG, , ,0, ,N/A, , , ,Qty: 345000 - Fully Alloc;Qty: 65000 - PBO:CCHRUW-004-002 (OA) dock date:20230621 to part-meet:20230616 | Alloc Seq: FIFO 3;Qty: 135000 - PBO:CCHRUW-004-001 (OA) dock date:20230621 to part-meet:20230616 | Alloc Seq: FIFO 3;Qty: 105000 - PBO:CCHRUW-005-001 (OA) dock date:20230621 to meet req:20230616 | Alloc Seq: FIFO 3;Qty: 60000 - PBO:CCHYBB-003-001 (OA) dock date:20230807 to part-meet:20230616 | Alloc Seq: FIFO 8;Qty: 40000 - PBO:CCHRUW-009-001 (OA) dock date:20230807 to meet req:20230616 | Alloc Seq: FIFO 8,01/07-JH COST UPDATE PER IMO;03/03 - EMILYSK RI TO 03/04;03/14-EX TO IMPROVE SCHEUDLE;03/21-EX TO IMPROVE SCHEDULE;03/28-EX TO IMPROVE SCHEDULE;04/04-EX TO IMPROVE SCHEDULE;04/11-EX TO IMPROVE SCHEDULE;04/18-EX TO IMPROVE SCHEDULE;04/25-EX TO IMPROVE SCHE, , ,, ,0,, ,"06/14 - PBO: CCHRUW-9-1, Please note: ONSemi proactively expedites orders per the required date and will not accept expedites for lines within lead time unless urgent or line down. Only urgent requests, requests outside of lead time or Line Down situation",, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,39,BBA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,OS9569,OSI ELECTRONICS PTE LTD          ,OS956900,OSI ELECTRONICS PTE LTD,Passive,72,YAG,YAG,C,CR0603-2201JTR,RESISTOR-0002,RC0603JR-072K2L,"RC0603JR-072K2L|""0603",1,PO00322593,002,2,12,12,7/1/2022 0:00,5/10/2023 0:00,7/31/2023 0:00,5/10/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0012,E,U,1,10000,10000,0,0,10025000,1080000,1610000,0,0,0,400000,25000,5000,5000,,,,,N,,,0, ,,0,,,,0, ,,0,7,N,N, , ,ASIDFCA9, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,14,,"LIEW, SEWFENG (A-01)        ","NG, BRYAN (A-01)            ",FT,B3,LihIn Teh,Nurul                         Natra Mohd Jailani,N,EDI, , ,0, ,N/A, , ,RC0603JR-072K2L,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,<= 14 Days,0,DDA,FUTA,50,ASEAN,PENANG,Simon Sall,Franky Lai,Julie Teh,Li Li Khor,KS0545,KATEK SINGAPORE PTE LTD          ,KS054501,KATEK SINGAPORE PTE LTD,Discrete,11,DIO,DIO,C,SMAJ15CATR,85000200,SMAJ15CA-13-F,SMAJ15CA-13-F|TVS BID,2,4500194538,010,10,0,842,3/9/2023 0:00,4/17/2023 0:00,3/8/2024 0:00,6/8/2023 0:00,No Issue,I620,620,XPRT Manual Creation,0.0421,E,U,1,0,20000,,0,30000,240000,0,0,0,1840000,1195000,5000,5000,5000,,,,,N,,,2, ,,0,,,,0, ,,0,11,N,N, ,365851,ASSGFCA, ,LL017,EAR99,8541.10.00,DIODES,3%14N120,10,,"HO, MAYCHIN (FAIASEAN)      ","HWA, KYLE (A-50)            ",H@,KJ, ,DOMINIC                       PERERA,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,0,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,PS0648,PCI PRIVATE LIMITED              ,PS064800,PT.PCI ELEKTRONIK INTERNASIONAL,Discrete,4X,DIO,DIO,C,MMSZ5259BT1,GE1000514601,MMSZ5259B-7-F,MMSZ5259B-7-F|ZENER D,1,4510322679,001,001,0,27,5/9/2023 0:00,6/16/2023 0:00,9/13/2023 0:00,7/27/2023 0:00,No Issue,I620,620,XPRT Manual Creation,0.009,E,U,1,0,3000,,0,18000,0,0,0,0,15000,75000,3000,3000,3000,,,,,N,,,2, ,,0,,,,0, ,,0,3,N,N, ,364973,AMIDFCA97, ,LL001,EAR99,8541.10.00,"DIODES, ZENER",NET 365,10,,"LWIN, PHYOTHANT (A-01)      ","LU, ADELINE (A-01)          ",PV,LG,Coewe Lu,SHU                           NING,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,32,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,Interconnect,Y5,TYC,TYC,L,2-1445050-3,PE-EJHD00041,2-1445050-3,2-1445050-3|3POS 3.00,1,41029010,110,37," 2,486.40 "," 2,486.40 ",11/23/2021 0:00,5/15/2023 0:00,5/15/2023 0:00,10/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.444,E,U,1,5600,5600,0,0,0,19579,0,0,0,0,42000,2800,350,2800,,,,,N,,,1, ,,0,,,,0, ,,0,1,Y,N, , ,ASSAFCA, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,NET 180,15,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,125,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,Interconnect,Y5,TYC,TYC,L,2-1445050-3,PE-EJHD00041,2-1445050-3,2-1445050-3|3POS 3.00,1,41028451,008,4," 2,486.40 "," 2,486.40 ",10/22/2021 0:00,4/28/2023 0:00,2/23/2024 0:00,5/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.444,E,U,1,5600,5600,0,0,0,19579,0,0,0,0,42000,2800,350,2800,,,,,N,,,4, ,,0,,,,0, ,,0,1,Y,N, , ,ASSAFCA, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,NET 180,15,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIM YEN                       LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,125,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,Interconnect,Y5,TYC,TYC,L,2-1445050-3,PE-EJHD00041,2-1445050-3,2-1445050-3|3POS 3.00,1,41027807,066,029," 2,486.40 "," 2,486.40 ",9/30/2021 0:00,4/28/2023 0:00,4/12/2024 0:00,4/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.444,E,U,1,5600,5600,0,0,0,19579,0,0,0,0,42000,2800,350,2800,,,,,N,,,4, ,,0,,,,0, ,,0,1,Y,N, , ,ASSAFCA, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,NET 180,15,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIM YEN                       LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,63,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,Interconnect,Y5,TYC,TYC,L,2-1445050-3,PE-EJHD00041,2-1445050-3,2-1445050-3|3POS 3.00,1,41027807,067,029," 2,486.40 "," 2,486.40 ",9/30/2021 0:00,4/14/2023 0:00,4/14/2023 0:00,5/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.444,E,U,1,5600,5600,0,0,0,19579,0,0,0,0,42000,2800,350,2800,,,,,N,,,2, ,,0,,,,0, ,,0,1,Y,N, , ,ASSAFCA, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,NET 180,15,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIM YEN                       LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
