Ship To Name,Ship To,Cust Type,MFR,Family Name,CPN,MPN,Quote No,Quote No,Cust Line No,Qty,Target Price,Qtd Resale Cust Curr,Cust Curr,Line Value USD,Met Target,BI,BI Description,Update Sales QF,"Sales QF Status
",Sales QF Reason ,Sales QF Comments,"Sales QF  Follow Up Date

","Sales QF Lost Price
",Reg Part No,"Sales QF Last Updated By
",Sales QF Last Updated Date,Sales Notes (Add comments if necessary),Buyer Name,WW ATS,Regional ATS,Cust and MPN CBO / BIM Value,Cust and MPN CBO / BIM Type,"Cust and MPN CBO Last Order Date
","Cust and MPN Sales Last Order Date
","Cust and MPN Sales Last Shipped Date
",WW Stock,Regional Stock,Branch Name,Inside Sales Person Name,Outside Sales Person Name,End Cust Region,End Cust Comp,End Cust No,End Customer Branch,End Customer Name,Business Unit,Class,Cust Prog,Acct Type,DUNS,Quote Source,Quote Type,Create Date,Line Complete Date,Line Complete Month,Quote Reason,Quote Line,Quote Subline,Rev No,NSB Region,Comp,GM,Corp VP,RVP,"CCFSC / PGCC Director
",GAM VP,GAM,"CCFSC / PGCC Team
",CCFSC / PGCC GSM
VS INDUSTRY VIETNAM JSC,VS032500,C,ECS,ECS CRYSTALS,306-B00006-00,ECS-.327-12.5-34B-C-TR,22883963,22883963,20,200000,0.35815,0.358,USD,71600,Y,HBI,Meet/Beat,Click Here,Lost,No Current Demand,"2802: As per Jim Ha, due to forecast went down for 2023, customer will not provide award list as Backorders is enough for current demand. Sales to qualify next round of pricing more thoroughly.",,0,145057,Azreen Rahman,44986.09465,,CHAI WEN,516010,3010,,,,,,555010,3010,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,G3005800,"ATLANTA, GEORGIA",GEORGIA PACIFIC,E-Mech,68,PCP,,652259201,SBDU,D,44812.22218,44824,September,Annual File,134,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VS INDUSTRY VIETNAM JSC,VS032500,C,EVL,EVERLIGHT,305-B00380-00,EAISZ2120A0,22883963,22883963,54,200000,0.10355,0.10355,USD,20710,Y,HBI,Meet/Beat,Click Here,Lost,No Current Demand,"2802: As per Jim Ha, due to forecast went down for 2023, customer will not provide award list as Backorders is enough for current demand. Sales to qualify next round of pricing more thoroughly.",,0,,Azreen Rahman,44986.09465,,CHAI WEN,,,,,,,,,,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,G3005800,"ATLANTA, GEORGIA",GEORGIA PACIFIC,Discrete,6E,PCP,,652259201,SBDU,D,44812.22218,44838,October,Annual File,120,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VS INDUSTRY VIETNAM JSC,VS032500,C,SMP,SAMSUNG PASSIVES,302-B01163-00,CL21A226MOCLRNC,22883963,22883963,64,200000,0.06555,0.0272,USD,5440,Y,HBI,Meet/Beat,Click Here,Lost,No Current Demand,"2802: As per Jim Ha, due to forecast went down for 2023, customer will not provide award list as Backorders is enough for current demand. Sales to qualify next round of pricing more thoroughly.",,0,NO MATCH,Azreen Rahman,44986.09465,,CHAI WEN,56000,0,,,,,,576000,264000,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,G3005800,"ATLANTA, GEORGIA",GEORGIA PACIFIC,Passive,61,PCP,,652259201,SBDU,D,44812.22218,44820,September,Annual File,77,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VS INDUSTRY VIETNAM JSC,VS032500,C,CK,C & K COMPONENTS,411-B00139-00,OS103011MA7QP1,22883963,22883963,218,200000,0,0.206,USD,41200,NA,HBI,Future Reg. NBO,Click Here,Lost,No Current Demand,"2802: As per Jim Ha, due to forecast went down for 2023, customer will not provide award list as Backorders is enough for current demand. Sales to qualify next round of pricing more thoroughly.",,0,2022143823,Azreen Rahman,44986.09465,,CHAI WEN,1800,1800,,,,,,8100,8100,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,G3005800,"ATLANTA, GEORGIA",GEORGIA PACIFIC,E-Mech,22,PCP,,652259201,SBDU,D,44812.22218,44825,September,Annual File,204,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VS INDUSTRY VIETNAM JSC,VS032500,C,NP3,NEXPERIA,307-B00290-00,"PESD5V2S2UT,215",22883963,22883963,32,1400000,0.02831,0.0283,USD,39620,Y,HBI,Meet/Beat,Click Here,Lost,No Current Demand,"2802: As per Jim Ha, due to forecast went down for 2023, customer will not provide award list as Backorders is enough for current demand. Sales to qualify next round of pricing more thoroughly.",,0,NO MATCH,Azreen Rahman,44986.09465,,CHAI WEN,1188000,330000,,,,,,1728000,651000,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,G3005800,"ATLANTA, GEORGIA",GEORGIA PACIFIC,Discrete,11,PCP,,652259201,SBDU,D,44812.22218,44817,September,Annual File,139,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VS INDUSTRY VIETNAM JSC,VS032500,C,BSH,BOSCH SENSORTECH,411-B00131-00,BMA400,22883963,22883963,8,200000,1.421,1.421,USD,284200,Y,HBI,Meet/Beat,Click Here,Lost,No Current Demand,"2802: As per Jim Ha, due to forecast went down for 2023, customer will not provide award list as Backorders is enough for current demand. Sales to qualify next round of pricing more thoroughly.",,0,NO MATCH,Azreen Rahman,44986.09465,,CHAI WEN,200,200,,,,,,320200,220200,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,G3005800,"ATLANTA, GEORGIA",GEORGIA PACIFIC,Analog,5B,PCP,,652259201,SBDU,D,44812.22218,44816,September,Annual File,202,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VS INDUSTRY VIETNAM JSC,VS032500,C,IFA,INFINEON,411-B00155-00,S25FL256LAGNFI013,22883963,22883963,3,200000,3.381,3.381,USD,676200,Y,HBI,Meet/Beat,Click Here,Lost,No Current Demand,"2802: As per Jim Ha, due to forecast went down for 2023, customer will not provide award list as Backorders is enough for current demand. Sales to qualify next round of pricing more thoroughly.",,0,,Azreen Rahman,44986.09465,,CHAI WEN,0,0,,,,,,0,0,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,G3005800,"ATLANTA, GEORGIA",GEORGIA PACIFIC,Memory,4F,PCP,,652259201,SBDU,D,44823.90143,44823,September,Annual File,215,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VS INDUSTRY VIETNAM JSC,VS032500,C,INX,INOLUX,305-B00371-00,IN-S124ARUR-7318,22883963,22883963,90,200000,0.033759,0.0335,USD,6700,Y,HBI,Meet/Beat,Click Here,Lost,No Current Demand,"2802: As per Jim Ha, due to forecast went down for 2023, customer will not provide award list as Backorders is enough for current demand. Sales to qualify next round of pricing more thoroughly.",,0,,Azreen Rahman,44986.09465,,CHAI WEN,,,,,,,,,,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,G3005800,"ATLANTA, GEORGIA",GEORGIA PACIFIC,Discrete,6D,PCP,,652259201,SBDU,D,44812.22218,44825,September,Annual File,116,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VS INDUSTRY VIETNAM JSC,VS032500,C,PAN,PANASONIC,301-B01914-00,EVQ-5PN04K,22883963,22883963,17,200000,0.38,0.38,USD,76000,Y,HBI,Meet/Beat,Click Here,Lost,No Current Demand,"2802: As per Jim Ha, due to forecast went down for 2023, customer will not provide award list as Backorders is enough for current demand. Sales to qualify next round of pricing more thoroughly.",,0,NO MATCH,Azreen Rahman,44986.09465,,CHAI WEN,2500,0,,,,,,2500,0,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,G3005800,"ATLANTA, GEORGIA",GEORGIA PACIFIC,E-Mech,22,PCP,,652259201,SBDU,D,44812.22218,44823,September,Annual File,23,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VS INDUSTRY VIETNAM JSC,VS032500,C,SMP,SAMSUNG PASSIVES,302-B01243-00,CL31A476MQHNNNE,22883963,22883963,92,200000,0.033108,0.0272,USD,5440,Y,HBI,Meet/Beat,Click Here,Lost,No Current Demand,"2802: As per Jim Ha, due to forecast went down for 2023, customer will not provide award list as Backorders is enough for current demand. Sales to qualify next round of pricing more thoroughly.",,0,NO MATCH,Azreen Rahman,44986.09465,,CHAI WEN,900000,92000,,,,,,1258000,222000,VIETNAM,ROSE DO,JIM HA,Americas,FUTC,G3005800,"ATLANTA, GEORGIA",GEORGIA PACIFIC,Passive,61,PCP,,652259201,SBDU,D,44812.22218,44820,September,Annual File,107,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
WELCO TECHNOLOGY VIETNAM CO LTD,ES070600,C,AD4,ANALOG DEVICES,AD7793BRUZ-REEL,AD7793BRUZ-REEL,22884357,22884357,11,2500,0,18,USD,45000,NA,HBI,FGC Focus,Click Here,Expired,No Feedback,,,0,,System Updated,45050.89031,,SENTHIL THIRUU,5000,0,,,,,,5000,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,ES070600,VIETNAM,WELCO TECHNOLOGY VIETNAM CO LTD,FGC,51,ELITE,,687077271,BG,TS,44808.95163,44809,September,Turns / Shortage,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD,JS030400,C,TI9,TEXAS INSTRUMENTS,DF11000006,TPD4E001DBVR,22884495,22884495,1077,906800,0.015008,0.155,USD,140554,N,HBI,FGC Focus,Click Here,Lost,No Feedback Provided,,44838,0,,KokYong Chai,44838.10062,,ANGEL TUNG,,,,,,,,,,VIETNAM,JAMIE OOI,CATHY PHAM,EMEA,FUTE,IF403500,FUTURE LYON,INGENICO,FGC,10,ELITE,,41810979,SBDU,A,44808.99848,44811,September,Incremental,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD,JS030400,C,TI9,TEXAS INSTRUMENTS,192023638,TPS54040DGQR,22884495,22884495,1052,352520,0.3784,4.6,USD,1621592,N,HBI,FGC Focus,Click Here,Lost,No Feedback Provided,,44838,0,,KokYong Chai,44838.10028,,ANGEL TUNG,0,0,,,,,,0,0,VIETNAM,JAMIE OOI,CATHY PHAM,EMEA,FUTE,IF403500,FUTURE LYON,INGENICO,FGC,06,ELITE,,41810979,SBDU,A,44808.99848,44811,September,Incremental,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
DATALOGIC VIETNAM LLC,D6692000,O,SMP,SAMSUNG PASSIVES,084000307,CL21A226MAYNNNE,22884843,22884843,1,256000,0.02,0.02,USD,5120,Y,HBI,Meet/Beat,Click Here,Lost,Delivery/No Stock,can EX from Asia,,0,NO MATCH,Lyra Le,44932.13706,,LAN LE,4299439,723439,,,,,,9163439,785439,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,D6692000,VIETNAM,DATALOGIC VIETNAM LLC,Passives,61,ELITE,,630423887,BG,TS,44809.09043,44810,September,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VS021500,V,IP9,FGC MISCELLANEOUS,NRF52832-QFAA-R,NRF52832-QFAA-R,22885622,22885622,1,10000,0,4.5,USD,45000,NA,HBI,FGC Focus,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45050.89031,,DINH THI HUONG GIANG,513000,18000,,,,,,606000,111000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,FGC,2P,,,555221097,BG,TS,44809.19583,44809,September,Turns / Shortage,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VS021500,V,TI9,TEXAS INSTRUMENTS,ULN2003ADR,ULN2003ADR,22885622,22885622,3,100000,0,0.105,USD,10500,NA,HBI,Turns with ATS,Click Here,Expired,No Feedback,,,0,,System Updated,45050.89031,,DINH THI HUONG GIANG,540000,5000,,,,,,705000,147500,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,FGC,46,,,555221097,BG,TS,44809.19786,44809,September,Turns / Shortage,3,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VS021500,V,IP9,FGC MISCELLANEOUS,NRF52810-QFAA-R,NRF52810-QFAA-R,22885622,22885622,2,10000,0,2,USD,20000,NA,HBI,Turns with ATS,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45050.89031,,DINH THI HUONG GIANG,6000,0,,,,,,6000,0,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,FGC,2P,,,555221097,BG,TS,44809.19663,44809,September,Turns / Shortage,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
DATALOGIC VIETNAM LLC,DS669200,O,YAC,YAGEO,084000307,CC0805MKX5R8BB226,22887165,22887165,1,200000,0.02,0.052,USD,10400,N,Existing Business,Existing Business,Click Here,Lost,No Feedback Provided,High PPV,,0,NO MATCH,Lyra Le,44939.1726,,LAN LE,15010,0,,,,,,219010,39000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,DS669200,VIETNAM,DATALOGIC VIETNAM LLC,Passive,61,ELITE,,630423887,BG,TS,44809.91985,44809,September,Turns / Shortage,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
DATALOGIC VIETNAM LLC,D6692000,O,YAG,YAGEO,084000307,CC0805MKX5R8BB226,22887174,22887174,1,200000,0.02,0.065,USD,13000,N,HBI,Turns with ATS,Click Here,Lost,No Feedback Provided,High PPV,,0,NO MATCH,Lyra Le,44939.17235,,LAN LE,15010,0,,,,,,219010,162000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,D6692000,VIETNAM,DATALOGIC VIETNAM LLC,Passives,61,ELITE,,630423887,BG,TS,44809.92093,44810,September,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
FRIWO VIETNAM COMPANY LIMITED,FC106300,O,NPR,NEXPERIA,1833811,"2N7002,215",22888625,22888625,1,1000000,0,0.0254,USD,25400,NA,HBI,Turns with ATS,Click Here,Lost,Delivery/No Stock,,,0,NO MATCH,Lyra Le,45015.24808,,GUENTER SCHLINGMANN,3102000,666000,,,,,,8847000,873000,VIETNAM,SUMMER HUYNH,HENRY LE,Americas,FUTC,FC106300,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Discretes,02,,,330773495,BG,TS,44810.2149,44810,September,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VC112300,V,STM,ST MICROELECTRONICS,122101203,TS3021HIYLT,22891075,22891075,7,6000,1,1,USD,6000,Y,HBI,Meet/Beat,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45053.87501,,DINH THI HUONG GIANG,0,0,,,,,,3000,0,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,Analog,6I,,,555221097,BG,BUY,44810.93612,44811,September,Buy,2,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VC112300,V,STM,ST MICROELECTRONICS,122101203,TS3021HIYLT,22891133,22891133,7,6000,1,1,USD,6000,Y,HBI,Meet/Beat,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45053.87501,,DINH THI HUONG GIANG,0,0,,,,,,3000,0,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,Analog,6I,,,555221097,BG,TS,44810.94833,44811,September,Turns / Shortage,2,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,MLL,MILL-MAX,V227911207,838-22-006-10-001101,22891775,22891775,1,2241,2.5,2.5,USD,5602.5,Y,HBI,SBI - Other - Other,Click Here,Expired,Pending,,,0,,System Updated,45053.89412,,RYAN LUCAS,,,,,,,,,,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,W0032500,"ATLANTA, GEORGIA",WAHOO FITNESS,Interconnect,15,,,111512625,BG,BUY,44811.12043,44811,September,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
TEXON VIETNAM COMPANY LIMITED,TS091700,O,TI9,TEXAS INSTRUMENTS,EJB-00833,DRV8824PWPR,22893722,22893722,2,2000,0,3.35,USD,6700,NA,HBI,FGC Focus,Click Here,Expired,No Feedback,,,0,,System Updated,45053.89412,,JULIE .,0,0,,,,,,16000,16000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,TS091700,VIETNAM,TEXON VIETNAM COMPANY LIMITED,FGC,09,,,557840127,BG,TS,44811.46053,44811,September,Turns / Shortage,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,AVX,AVX,TCJY157M016R0050,TCJY157M016R0050,22893918,22893918,77,116192,0,0.428,USD,49730.176,NA,HBI,SBI - Other - Other,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45064.89254,,JENA NGUYEN,3000,0,,,,,,55000,14000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,2Y,,,556933166,BG,BUY,44811.97444,44823,September,Buy,111,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,AVX,AVX,TCJY157M016R0050E,TCJY157M016R0050E,22893918,22893918,78,116192,0,0.43,USD,49962.56,NA,HBI,SBI - Other - Other,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45064.89254,,JENA NGUYEN,,,,,,,,,,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,2Y,,,556933166,BG,BUY,44811.97444,44823,September,Buy,112,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,CL03A104KQ3NNNC,CL03A104KQ3NNNC,22893918,22893918,60,27759106,0,0.00066,USD,18321.00996,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,12240000,3470000,,,,,,18510000,4160000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,60,,,556933166,BG,BUY,44811.97444,44813,September,Buy,18,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,CL31A107MQHNNNE,CL31A107MQHNNNE,22893918,22893918,108,1554597,0,0.06,USD,93275.82,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,4131950,1482000,,,,,,12379950,4858000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44811.97444,44813,September,Buy,52,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,CL03A224KQ3NNNC,CL03A224KQ3NNNC,22893918,22893918,44,4082460,0,0.0025,USD,10206.15,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,3850000,100000,,,,,,4530000,440000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,60,,,556933166,BG,BUY,44811.97444,44813,September,Buy,20,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,CL21A226MAYNNNE,CL21A226MAYNNNE,22893918,22893918,106,3943393,0,0.0175,USD,69009.3775,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,4299439,3206000,,,,,,9163439,7418000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44811.97444,44813,September,Buy,49,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,AVX,AVX,TCJD107M025R0055E,TCJD107M025R0055E,22893918,22893918,80,177734,0,0.656,USD,116593.504,NA,HBI,SBI - Other - Other,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45064.89254,,JENA NGUYEN,0,0,,,,,,0,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,2Y,,,556933166,BG,BUY,44811.97444,44823,September,Buy,110,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,YAG,YAGEO,CC0402KRX5R7BB105,CC0402KRX5R7BB105,22893918,22893918,101,1724604,0,0.0175,USD,30180.57,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,310000,220000,,,,,,1190000,1090000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44811.97444,44813,September,Buy,10,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,MU2,MURATA,GRM033R60J104KE19D,GRM033R60J104KE19D,22893918,22893918,59,27759106,0,0.002,USD,55518.212,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,10365000,5745000,,,,,,23250000,18015000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,60,,,556933166,BG,BUY,44811.97444,44813,September,Buy,62,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,CL05B224KO5NNNC,CL05B224KO5NNNC,22893918,22893918,66,2209721,0,0.00265,USD,5855.76065,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,6060000,660000,,,,,,20820000,5150000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,60,,,556933166,BG,BUY,44811.97444,44813,September,Buy,36,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,MU2,MURATA,GRM155R71C224K,GRM155R71C224KA12D,22893918,22893918,67,2209721,0,0.0052,USD,11490.5492,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,790000,0,,,,,,1640000,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,60,,,556933166,BG,BUY,44811.97444,44813,September,Buy,78,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,VIT,VISHAY,VJ0402Y103KXXAC,VJ0402Y103KXXAC,22893918,22893918,24,211448,0,0.0255,USD,5391.924,NA,HBI,SBI - Other - Other,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45064.89254,,JENA NGUYEN,0,0,,,,,,0,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,60,,,556933166,BG,BUY,44811.97444,44823,September,Buy,119,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,MU2,MURATA,GRM21BR61E226ME44L,GRM21BR61E226ME44L,22893918,22893918,105,3943393,0,0.076,USD,299697.868,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,45000,0,,,,,,432000,216000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44811.97444,44813,September,Buy,86,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,MU2,MURATA,GRM033R61A105ME15D,GRM033R61A105ME15D,22893918,22893918,74,336401,0,0.041,USD,13792.441,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45054.89195,,JENA NGUYEN,735000,0,,,,,,1515000,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,44811.97444,44813,September,Buy,67,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SMP,SAMSUNG PASSIVES,CL03A224KQ3NNNH,CL03A224KQ3NNNC,22893918,22893918,43,4082460,0,0.0025,USD,10206.15,NA,HBI,SBI - DPP,Click Here,Expired,No Feedback,,,0,NO MATCH,System Updated,45053.89412,,JENA NGUYEN,3850000,100000,,,,,,4530000,440000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,60,,,556933166,BG,BUY,44811.97444,44812,September,Buy,21,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
